0,1,2
0.0,-586.632080078125,-803.5032348632812
1.0,-615.6282348632812,-811.5828857421875
2.0,-591.8876342773438,-811.029052734375
3.0,-610.8779907226562,-805.9057006835938
4.0,-614.2861328125,-826.549560546875
5.0,-599.35693359375,-805.431884765625
6.0,-591.6885375976562,-803.6554565429688
7.0,-592.6190795898438,-809.8563842773438
8.0,-596.5332641601562,-795.3313598632812
9.0,-617.4251098632812,-826.1057739257812
10.0,-594.6195068359375,-790.0152587890625
11.0,-601.40478515625,-755.9631958007812
12.0,-597.2302856445312,-775.3311767578125
13.0,-611.126708984375,-800.7478637695312
14.0,-589.603515625,-815.8209228515625
15.0,-611.1614990234375,-768.4241333007812
16.0,-615.596435546875,-822.7689819335938
17.0,-609.3204956054688,-815.969482421875
18.0,-614.88134765625,-796.3984375
19.0,-616.9586181640625,-765.6921997070312
20.0,-612.7816162109375,-803.1267700195312
21.0,-589.6490478515625,-815.5114135742188
22.0,-599.2416381835938,-795.6597290039062
23.0,-594.7626953125,-790.9949340820312
24.0,-593.5625,-811.3766479492188
25.0,-602.8721313476562,-804.8449096679688
26.0,-612.6304931640625,-797.27880859375
27.0,-608.4750366210938,-822.7689819335938
28.0,-593.9693603515625,-819.541259765625
29.0,-578.9302368164062,-807.5137939453125
30.0,-595.482666015625,-783.9959106445312
31.0,-602.7685546875,-808.5528564453125
32.0,-509.261474609375,-801.2169799804688
33.0,-616.2741088867188,-820.2843017578125
34.0,-572.0694580078125,-812.0718383789062
35.0,-591.8876342773438,-797.0267944335938
36.0,-616.0678100585938,-800.3363037109375
37.0,-592.9196166992188,-796.3544311523438
38.0,-615.4663696289062,-781.5895385742188
39.0,-587.51513671875,-812.9166259765625
40.0,-610.0126953125,-821.6234741210938
41.0,-565.6465454101562,-800.3535766601562
42.0,-601.6780395507812,-807.5242919921875
43.0,-612.6304931640625,-774.5848999023438
44.0,-603.0704345703125,-797.3590698242188
45.0,-610.7521362304688,-803.7314453125
46.0,-593.027587890625,-794.1031494140625
47.0,-610.2879028320312,-792.3612060546875
48.0,-614.0949096679688,-767.9496459960938
49.0,-609.341064453125,-829.5516357421875
50.0,-592.9449462890625,-798.863525390625
51.0,-616.783935546875,-803.75048828125
52.0,-605.8995971679688,-794.9314575195312
53.0,-608.96142578125,-805.8196411132812
54.0,-594.77587890625,-811.960693359375
55.0,-593.9151000976562,-797.862060546875
56.0,-599.8052978515625,-807.3215942382812
57.0,-600.6835327148438,-585.82080078125
58.0,-597.8363647460938,-783.9959106445312
59.0,-591.8652954101562,-825.9445190429688
60.0,-605.4893798828125,-798.842041015625
61.0,-596.0991821289062,-799.99609375
62.0,-607.5641479492188,-819.5332641601562
63.0,-591.957275390625,-793.5116577148438
64.0,-565.8400268554688,-825.6405639648438
65.0,-605.8963012695312,-818.5416870117188
66.0,-597.6615600585938,-784.4036254882812
67.0,-584.3956298828125,-786.9361572265625
68.0,-596.6514892578125,-575.14501953125
69.0,-615.7008056640625,-798.7872314453125
70.0,-606.577392578125,-809.0354614257812
71.0,-563.5362548828125,-820.8194580078125
72.0,-595.41748046875,-801.3180541992188
73.0,-614.5255737304688,-809.14990234375
74.0,-597.4864501953125,-806.7916870117188
75.0,-597.5690307617188,-791.98486328125
76.0,-577.5292358398438,-820.1503295898438
77.0,-604.3860473632812,-818.8154296875
78.0,-592.2315673828125,-620.0179443359375
79.0,-589.22265625,-797.27880859375
80.0,-589.3629760742188,-800.3319702148438
81.0,-597.9773559570312,-819.5332641601562
82.0,-610.2784423828125,-779.283935546875
83.0,-597.1334838867188,-789.011962890625
84.0,-599.7569580078125,-803.0560302734375
85.0,-596.6005249023438,-772.5543823242188
86.0,-563.9119873046875,-817.5995483398438
87.0,-598.2910766601562,-779.7257690429688
88.0,-600.959228515625,-806.7247314453125
89.0,-604.374267578125,-791.2051391601562
90.0,-608.2402954101562,-794.191650390625
91.0,-595.8191528320312,-800.1656494140625
92.0,-614.5220336914062,-808.8512573242188
93.0,-592.4359130859375,-745.79296875
94.0,-567.9046020507812,-788.3523559570312
95.0,-601.5612182617188,-810.0657958984375
96.0,-455.98992919921875,-817.3269653320312
97.0,-597.613037109375,-819.3283081054688
98.0,-598.32568359375,-794.0298461914062
99.0,-611.1614990234375,-801.056640625
100.0,-595.101806640625,-793.4628295898438
101.0,-598.985107421875,-826.392822265625
102.0,-565.6465454101562,-800.1170654296875
103.0,-598.6390991210938,-787.8939819335938
104.0,-596.3220825195312,-810.5214233398438
105.0,-611.4195556640625,-796.3068237304688
106.0,-598.4534912109375,-804.1559448242188
107.0,-597.2068481445312,-820.3043823242188
108.0,-617.4251098632812,-796.1378784179688
109.0,-589.1596069335938,-627.4042358398438
110.0,-604.370849609375,-790.202880859375
111.0,-602.395263671875,-797.3784790039062
112.0,-615.6937866210938,-813.3759155273438
113.0,-589.5449829101562,-813.5761108398438
114.0,-608.1096801757812,-829.2316284179688
115.0,-582.3413696289062,-800.8423461914062
116.0,-595.4536743164062,-803.491455078125
117.0,-589.3536987304688,-804.470703125
118.0,-603.851806640625,-800.7478637695312
119.0,-616.783935546875,-812.4746704101562
120.0,-604.2737426757812,-797.3359375
121.0,-592.4747924804688,-805.5399780273438
122.0,-615.7747802734375,-807.3936157226562
123.0,-596.5745849609375,-619.024169921875
124.0,-586.8828735351562,-804.220703125
125.0,-596.066162109375,-788.5936279296875
126.0,-611.1767578125,-801.808349609375
127.0,-540.144287109375,-799.2694702148438
128.0,-602.9635620117188,-794.2137451171875
129.0,-601.4735717773438,-790.8724975585938
130.0,-597.2798461914062,-803.4693603515625
131.0,-595.1806640625,-783.6573486328125
132.0,-561.24072265625,-791.5368041992188
133.0,-585.7310180664062,-793.494873046875
134.0,-592.6190795898438,-808.88671875
135.0,-609.1809692382812,-827.4288330078125
136.0,-589.0304565429688,-818.2023315429688
137.0,-588.9016723632812,-812.2935791015625
138.0,-483.4868469238281,-774.5848999023438
139.0,-601.8885498046875,-795.5140991210938
140.0,-615.819091796875,-811.2881469726562
141.0,-600.315673828125,-801.134765625
142.0,-597.3486938476562,-803.7942504882812
143.0,-591.9202270507812,-792.8689575195312
144.0,-594.4432983398438,-811.0505981445312
145.0,-605.80419921875,-809.6046142578125
146.0,-603.2884521484375,-804.3212890625
147.0,-596.5346069335938,-808.4505615234375
148.0,-596.5144653320312,-803.8142700195312
149.0,-601.4804077148438,-788.728271484375
150.0,-600.8193359375,-797.808349609375
151.0,-598.61474609375,-785.6040649414062
152.0,-603.0712280273438,-787.7883911132812
153.0,-408.859130859375,-825.84423828125
154.0,-599.3003540039062,-827.01416015625
155.0,-591.8676147460938,-804.7011108398438
156.0,-615.6937866210938,-827.9392700195312
157.0,-587.2516479492188,-797.50244140625
158.0,-604.7405395507812,-794.0298461914062
159.0,-617.2837524414062,-775.3311767578125
160.0,-611.6036376953125,-810.061767578125
161.0,-598.4534912109375,-806.2113037109375
162.0,-611.7967529296875,-826.7443237304688
163.0,-617.0219116210938,-819.3583984375
164.0,-611.7426147460938,-825.9743041992188
165.0,-599.9793701171875,-814.2413940429688
166.0,-590.5530395507812,-810.249267578125
167.0,-579.8948364257812,-818.899658203125
168.0,-601.2032470703125,-802.6388549804688
169.0,-594.3245849609375,-819.0010986328125
170.0,-604.374267578125,-807.81884765625
171.0,-596.29248046875,-804.56494140625
172.0,-596.29248046875,-828.3939208984375
173.0,-592.0881958007812,-817.5238647460938
174.0,-615.06298828125,-595.9205932617188
175.0,-587.7592163085938,-798.036376953125
176.0,-616.1119995117188,-801.8472290039062
177.0,-605.5314331054688,-808.8814697265625
178.0,-612.589111328125,-803.2279663085938
179.0,-605.2559814453125,-807.837890625
180.0,-613.811279296875,-826.549560546875
181.0,-610.3516235351562,-826.3182983398438
182.0,-598.3372802734375,-784.7540283203125
183.0,-608.4750366210938,-796.6859130859375
184.0,-614.7159423828125,-821.764404296875
185.0,-605.1536254882812,-830.8948974609375
186.0,-616.0687866210938,-801.3229370117188
187.0,-609.3765258789062,-770.54541015625
188.0,-594.7626953125,-788.7093505859375
189.0,-602.6535034179688,-788.0150146484375
190.0,-574.2727661132812,-804.1826782226562
191.0,-599.671875,-819.9408569335938
192.0,-586.3298950195312,-811.2384033203125
193.0,-592.559814453125,-798.3892211914062
194.0,-614.88134765625,-796.2088012695312
195.0,-582.8858032226562,-819.5616455078125
196.0,-579.0782470703125,-797.50244140625
197.0,-594.6168212890625,-787.158203125
198.0,-614.5255737304688,-640.8408203125
199.0,-590.4090576171875,-805.660888671875
200.0,-580.0386962890625,-807.2589721679688
201.0,-598.32568359375,-801.056640625
202.0,-586.9989624023438,-828.0626831054688
203.0,-585.6952514648438,-704.41162109375
204.0,-592.0266723632812,-785.546142578125
205.0,-615.17822265625,-783.0219116210938
206.0,-609.0108032226562,-822.8961791992188
207.0,-583.0980834960938,-831.5999755859375
208.0,-603.0704345703125,-797.1632080078125
209.0,-609.3972778320312,-828.3939208984375
210.0,-593.8738403320312,-797.3359375
211.0,-609.4161987304688,-812.9498901367188
212.0,-603.4782104492188,-794.384033203125
213.0,-611.3038940429688,-806.0098266601562
214.0,-617.609130859375,-788.8203735351562
215.0,-612.7680053710938,-819.9340209960938
216.0,-615.4663696289062,-805.9312744140625
217.0,-591.2098388671875,-816.2109985351562
218.0,-588.9368286132812,-810.4655151367188
219.0,-586.9000244140625,-808.9744262695312
220.0,-584.1450805664062,-786.7371826171875
221.0,-604.48486328125,-814.5403442382812
222.0,-595.8306274414062,-814.0357666015625
223.0,-614.2861328125,-800.8118286132812
224.0,-589.1596069335938,-829.4457397460938
225.0,-594.1708374023438,-826.2050170898438
226.0,-564.9520263671875,-805.5877685546875
227.0,-589.8707885742188,-810.5214233398438
228.0,-597.2068481445312,-790.0145874023438
229.0,-597.3053588867188,-804.220703125
230.0,-606.7136840820312,-816.5179443359375
231.0,-593.1493530273438,-810.3339233398438
232.0,-600.321044921875,-823.3013305664062
233.0,-609.3972778320312,-825.6405639648438
234.0,-615.7747802734375,-770.54541015625
235.0,-592.7471313476562,-826.3182983398438
236.0,-598.30419921875,-787.0828247070312
237.0,-612.66748046875,-803.0560302734375
238.0,-598.7449340820312,-784.822509765625
239.0,-616.1311645507812,-819.0477905273438
240.0,-611.1504516601562,-824.7823486328125
241.0,-607.9000244140625,-806.1565551757812
242.0,-595.7163696289062,-797.12353515625
243.0,-611.1767578125,-797.2931518554688
244.0,-564.0889892578125,-818.4058227539062
245.0,-589.0538330078125,-804.6148071289062
246.0,-592.8923950195312,-807.8502197265625
247.0,-615.49560546875,-807.9712524414062
248.0,-595.4448852539062,-815.662353515625
249.0,-593.0335693359375,-794.0298461914062
250.0,-594.0347900390625,-797.73779296875
251.0,-596.5144653320312,-789.2882690429688
