0,1,2
0.0,-47.21138000488281,-713.1748657226562
1.0,-288.87371826171875,-343.07757568359375
2.0,-189.6171417236328,-702.466796875
3.0,-377.47723388671875,-758.601806640625
4.0,-192.28762817382812,-679.2904052734375
5.0,-336.2808837890625,-393.1376953125
6.0,-84.59339904785156,-757.7526245117188
7.0,193.77389526367188,-617.1796264648438
8.0,-128.4437255859375,-620.9509887695312
9.0,-307.70831298828125,-611.0422973632812
10.0,-329.6160583496094,-758.2172241210938
11.0,-353.59039306640625,-631.3298950195312
12.0,-186.94122314453125,-394.7145080566406
13.0,-277.1007995605469,-531.529052734375
14.0,-257.8351745605469,-636.1795043945312
15.0,-229.3153076171875,-484.74774169921875
16.0,-88.4642333984375,-764.6688232421875
17.0,-80.78106689453125,-532.068603515625
18.0,-356.35577392578125,-462.3486328125
19.0,-347.923095703125,-530.2333984375
20.0,-167.55111694335938,-683.7439575195312
21.0,-100.21322631835938,-454.33746337890625
22.0,-299.572509765625,-557.723876953125
23.0,-227.9462432861328,-524.1990966796875
24.0,-120.76172637939453,-722.84326171875
25.0,-304.4894714355469,-196.78533935546875
26.0,-299.8565368652344,-530.2333984375
27.0,-376.4603271484375,-758.7213134765625
28.0,-273.6390075683594,-666.4861450195312
29.0,-113.95185089111328,-477.21942138671875
30.0,-95.1689453125,-568.86962890625
31.0,-390.0728759765625,-198.39471435546875
32.0,-374.63372802734375,-670.0675048828125
33.0,-175.255859375,-705.7784423828125
34.0,-310.8963928222656,-726.172119140625
35.0,-334.766357421875,-677.871337890625
36.0,-387.5012512207031,-408.24847412109375
37.0,-336.458251953125,-611.9120483398438
38.0,87.21197509765625,-678.4010009765625
39.0,-42.73773193359375,-691.260498046875
40.0,-379.040771484375,-423.9471130371094
41.0,-305.7891845703125,-760.80078125
42.0,-188.75030517578125,326.13812255859375
43.0,-364.4570617675781,-563.476806640625
44.0,-128.67999267578125,-649.728759765625
45.0,-386.14495849609375,-735.2147216796875
46.0,-377.7532653808594,-615.8988037109375
47.0,-196.62701416015625,-684.9898071289062
48.0,-286.2611389160156,-481.757080078125
49.0,-341.9594421386719,-472.06646728515625
50.0,-356.40521240234375,-270.01947021484375
51.0,-267.8622741699219,-548.5946655273438
52.0,-286.2611389160156,-514.7009887695312
53.0,-365.33624267578125,-611.8523559570312
54.0,-273.4243469238281,-511.7716064453125
55.0,-102.41175079345703,-654.8333740234375
56.0,-125.4034423828125,-652.0350952148438
57.0,-353.55377197265625,-312.75048828125
58.0,-378.2546691894531,-681.7542724609375
59.0,-288.87591552734375,-648.438232421875
60.0,-327.97943115234375,-748.3306274414062
61.0,-352.54315185546875,-403.5743408203125
62.0,-262.3326416015625,-561.6943359375
63.0,-370.8778991699219,-511.7716064453125
64.0,-138.73715209960938,-558.4290771484375
65.0,-334.08892822265625,-608.5863647460938
66.0,-332.8207092285156,-696.7513427734375
67.0,-385.35968017578125,-463.4278564453125
68.0,-281.2380676269531,-513.9056396484375
69.0,-324.440185546875,-733.6403198242188
70.0,-228.23745727539062,-645.643798828125
71.0,-283.5023193359375,-609.44091796875
72.0,-340.6519775390625,-615.7440795898438
73.0,-362.4380187988281,-672.8640747070312
74.0,-345.994140625,-427.89385986328125
75.0,-150.81167602539062,169.59173583984375
76.0,-275.3912048339844,-643.5402221679688
77.0,-280.9755859375,-508.37091064453125
78.0,-344.4499206542969,-599.0322875976562
79.0,173.28121948242188,-138.6182861328125
80.0,-334.00384521484375,-675.4413452148438
81.0,-335.1084899902344,-511.89306640625
82.0,-376.76092529296875,-695.8495483398438
83.0,-96.24365234375,-550.8921508789062
84.0,-213.31854248046875,-561.7969970703125
85.0,-127.48085021972656,-542.5296630859375
86.0,-202.64678955078125,-290.73553466796875
87.0,-324.2456970214844,-449.45001220703125
88.0,-143.11158752441406,-605.8434448242188
89.0,-264.6584777832031,-453.6351623535156
90.0,-161.49798583984375,-212.73919677734375
91.0,-230.1380615234375,-728.2124633789062
92.0,-184.25088500976562,-638.3597412109375
93.0,-267.50689697265625,-651.7232055664062
94.0,-313.9170227050781,-766.0400390625
95.0,-184.664306640625,-763.810546875
96.0,-272.914794921875,-328.5867919921875
97.0,-347.29241943359375,-609.6005859375
98.0,-330.3459167480469,-570.610595703125
99.0,-385.7958068847656,-666.7711791992188
100.0,-274.8199768066406,-684.5985107421875
101.0,-168.98414611816406,-776.088623046875
102.0,-88.28782653808594,-752.8854370117188
103.0,-114.31005096435547,-760.26806640625
104.0,-334.570068359375,-612.9428100585938
105.0,-489.0618591308594,-590.81982421875
106.0,-283.4486999511719,-664.7510986328125
107.0,-390.6312255859375,-745.224609375
108.0,-268.4842529296875,-451.6263427734375
109.0,-334.6290588378906,-653.8673095703125
110.0,-202.99842834472656,-306.52337646484375
111.0,-386.6019287109375,-744.7740478515625
112.0,-365.0489501953125,-600.3276977539062
113.0,-182.22402954101562,-658.3489990234375
114.0,-200.21670532226562,-530.3988647460938
115.0,-35.761444091796875,-147.77923583984375
116.0,-284.82745361328125,-487.9993896484375
117.0,-379.51806640625,-358.804443359375
118.0,-298.518798828125,-665.0134887695312
119.0,32.19927978515625,-514.3274536132812
120.0,-276.9650573730469,-499.2910461425781
121.0,-355.410400390625,-466.8282470703125
122.0,-368.4466552734375,-762.4971923828125
123.0,-281.01287841796875,-595.9146118164062
124.0,-187.97894287109375,-519.7042846679688
125.0,-284.629638671875,-583.77880859375
126.0,-108.45814514160156,-652.301025390625
127.0,-109.91840362548828,-582.8479614257812
128.0,-139.60752868652344,-662.5543212890625
129.0,-376.9542541503906,-427.099853515625
130.0,-252.5661163330078,-436.4954833984375
131.0,-375.7117919921875,-621.6076049804688
132.0,-322.3658142089844,-700.3573608398438
133.0,-280.04522705078125,-506.1982421875
134.0,4.1298065185546875,-695.1171875
135.0,-113.07315063476562,-598.1720581054688
136.0,-293.9095458984375,-699.23974609375
137.0,-341.5544128417969,-369.355224609375
138.0,-292.2942810058594,-792.3186645507812
139.0,-98.05941009521484,-508.8512268066406
140.0,-368.30230712890625,-562.8939208984375
141.0,-319.92889404296875,-302.8442687988281
142.0,-324.2456970214844,-752.377197265625
143.0,-232.3470458984375,-755.589111328125
144.0,33.502655029296875,-528.1708374023438
145.0,-260.37042236328125,-700.007080078125
146.0,-308.1220397949219,-459.7584533691406
147.0,-319.12908935546875,-423.1020812988281
148.0,-148.14077758789062,-517.3251953125
149.0,-381.184326171875,-500.7427062988281
150.0,-386.6199951171875,-735.7818603515625
151.0,-271.64361572265625,-556.616455078125
152.0,-172.38185119628906,-505.7685852050781
153.0,-267.138671875,-117.65060424804688
154.0,-40.39750671386719,-750.385498046875
155.0,-314.5228271484375,-537.0460815429688
156.0,-252.95657348632812,-599.6834106445312
157.0,-335.2035217285156,-463.76153564453125
158.0,-259.2498779296875,-682.9990844726562
159.0,-366.97674560546875,-579.829833984375
160.0,-284.5316467285156,-498.1981201171875
161.0,-365.73577880859375,-365.5811767578125
162.0,-149.06900024414062,-468.4538269042969
163.0,-244.29771423339844,-638.291015625
164.0,-212.26722717285156,-507.17138671875
165.0,-384.67236328125,-710.8764038085938
166.0,-279.9681396484375,-596.216552734375
167.0,-246.25790405273438,-682.5355224609375
168.0,-377.80267333984375,-469.0185546875
169.0,-369.34906005859375,-272.5725402832031
170.0,-157.80259704589844,-629.1179809570312
171.0,-302.83514404296875,-327.3077392578125
172.0,-315.4584655761719,-533.0931396484375
173.0,-97.09477233886719,-624.7493286132812
174.0,-312.3514404296875,-426.7086486816406
175.0,-141.36300659179688,-757.0556640625
176.0,23.754074096679688,-343.05364990234375
177.0,-238.128662109375,-668.7886352539062
