0,1,2,3
0.0,-600.2826538085938,-547.0162353515625,-753.2141723632812
1.0,-593.1542358398438,-528.3594360351562,-814.1749267578125
2.0,-581.9751586914062,-533.2451782226562,-822.3145141601562
3.0,-601.1066284179688,-473.4871826171875,-819.1058349609375
4.0,-606.601318359375,-545.75634765625,-814.363525390625
5.0,-609.093505859375,-545.446533203125,-794.0692749023438
6.0,-580.0652465820312,-496.1463928222656,-812.7264404296875
7.0,-605.7056274414062,-546.0480346679688,-809.371337890625
8.0,-597.6416015625,-555.2047729492188,-789.970947265625
9.0,-601.5864868164062,-559.9369506835938,-815.5242309570312
10.0,-593.7056884765625,-560.433349609375,-814.2803344726562
11.0,-605.6105346679688,-548.5265502929688,-821.225830078125
12.0,-596.3721313476562,-568.1617431640625,-814.8384399414062
13.0,-611.3671875,-552.1680908203125,-818.3093872070312
14.0,-587.838623046875,-566.106689453125,-816.219970703125
15.0,-583.1146240234375,-557.7479248046875,-803.0789794921875
16.0,-565.3930053710938,-545.4758911132812,-819.7557983398438
17.0,-593.6004638671875,-539.186767578125,-822.3145141601562
18.0,-606.3167724609375,-547.4312744140625,-824.651611328125
19.0,-601.9112548828125,-548.572265625,-816.989013671875
20.0,-603.1753540039062,-552.1253051757812,-793.503662109375
21.0,-586.8773193359375,-529.0753784179688,-792.8328247070312
22.0,-598.962646484375,-562.107666015625,-804.3394775390625
23.0,-590.465576171875,-556.0047607421875,-824.5185546875
24.0,-601.3795776367188,-553.7860107421875,-813.78564453125
25.0,-603.8555908203125,-521.0679321289062,-793.3928833007812
26.0,-597.412109375,-551.984375,-815.0057983398438
27.0,-608.6713256835938,-553.6830444335938,-803.7092895507812
28.0,-606.9422607421875,-567.0820922851562,-813.1414184570312
29.0,-589.6602783203125,-553.7547607421875,-815.6629028320312
30.0,-601.806396484375,-549.2466430664062,-820.5225830078125
31.0,-593.7664184570312,-556.2542724609375,-806.1121826171875
32.0,-603.4984130859375,-553.720458984375,-805.3469848632812
33.0,-584.8662719726562,-571.0010375976562,-821.3129272460938
34.0,-596.5724487304688,-565.1874389648438,-819.7557983398438
35.0,-593.835693359375,-557.0180053710938,-811.3980712890625
36.0,-601.1156005859375,-564.4295654296875,-790.2135009765625
37.0,-601.7278442382812,-441.0559997558594,-822.186279296875
38.0,-588.8343505859375,-554.2295532226562,-819.8358764648438
39.0,-586.7675170898438,-553.51123046875,-798.1665649414062
40.0,-616.7973022460938,-556.2542724609375,-813.9751586914062
41.0,-608.042724609375,-547.6998291015625,-819.7222290039062
42.0,-595.4918823242188,-566.8134155273438,-830.8201293945312
43.0,-599.15087890625,-542.896728515625,-800.4984741210938
44.0,-600.4750366210938,-431.2478332519531,-792.6915893554688
45.0,-589.8781127929688,-555.89306640625,-792.6276245117188
46.0,-571.472412109375,-529.8992309570312,-806.250244140625
47.0,-601.1156005859375,-562.3201904296875,-790.22265625
48.0,-612.5938110351562,-570.8258056640625,-801.2823486328125
49.0,-595.4735717773438,-558.9373779296875,-797.9191284179688
50.0,-608.6830444335938,-565.3927612304688,-794.2316284179688
51.0,-607.1799926757812,-509.42742919921875,-816.219970703125
52.0,-576.6278076171875,-547.7109375,-817.8866577148438
53.0,-599.4027709960938,-518.7203979492188,-797.614013671875
54.0,-611.400634765625,-554.681396484375,-816.4454345703125
55.0,-605.4522094726562,-550.489013671875,-820.5460205078125
56.0,-602.9660034179688,-552.6239013671875,-795.8384399414062
57.0,-601.503662109375,-561.9954833984375,-812.8873901367188
58.0,-593.6552734375,-541.0851440429688,-805.7941284179688
59.0,-582.6328125,-532.7972412109375,-791.2350463867188
60.0,-603.4055786132812,-545.3435668945312,-806.5399169921875
61.0,-596.3529663085938,-560.6846313476562,-811.4814453125
62.0,-613.4661865234375,-563.3013305664062,-753.4222412109375
63.0,-604.6504516601562,-548.4690551757812,-822.596923828125
64.0,-607.6785888671875,-555.1056518554688,-798.5838623046875
65.0,-602.9660034179688,-563.9449462890625,-801.634521484375
66.0,-595.0118408203125,-523.6997680664062,-817.7548217773438
67.0,-588.4383544921875,-525.2169799804688,-784.5731201171875
68.0,-579.441162109375,-567.8509521484375,-803.718505859375
69.0,-594.3442993164062,-543.1428833007812,-792.7423095703125
70.0,-600.2826538085938,-436.60198974609375,-819.7438354492188
71.0,-581.8167724609375,-562.9030151367188,-815.6649780273438
72.0,-535.0490112304688,-564.292724609375,-803.718505859375
73.0,-603.4094848632812,-573.6218872070312,-822.596923828125
74.0,-590.3464965820312,-561.60791015625,-779.0397338867188
75.0,-596.5724487304688,-543.6954345703125,-822.3264770507812
76.0,-601.1156005859375,-558.228759765625,-824.5185546875
77.0,-599.4404907226562,-560.3070068359375,-814.071044921875
78.0,-611.400634765625,-560.2293090820312,-789.4437255859375
79.0,-608.9379272460938,-543.6911010742188,-810.3563842773438
80.0,-604.4067993164062,-573.4501342773438,-814.8384399414062
81.0,-589.8781127929688,-558.7306518554688,-793.8279418945312
82.0,-593.5857543945312,-547.4360961914062,-793.0654296875
