0,1,2,3,4
0.0,-603.1882934570312,-636.00927734375,-538.7923583984375,-806.1068115234375
1.0,-597.6329956054688,-639.0987548828125,-553.9332275390625,-790.80517578125
2.0,-596.9995727539062,-636.00927734375,-560.9615478515625,-813.2061157226562
3.0,-603.1882934570312,-638.5540161132812,-560.9615478515625,-818.8327026367188
4.0,-600.2556762695312,-640.5573120117188,-556.5242919921875,-815.0668334960938
5.0,-596.5556640625,-633.6371459960938,-547.6515502929688,-792.9688110351562
6.0,-606.8770141601562,-638.0934448242188,-552.212646484375,-820.7130737304688
7.0,-596.8478393554688,-640.5573120117188,-552.3458862304688,-815.0668334960938
8.0,-599.029052734375,-641.5107421875,-553.9332275390625,-818.8327026367188
9.0,-595.8024291992188,-588.2185668945312,-554.1683959960938,-792.4298706054688
10.0,-604.3303833007812,-641.5107421875,-546.3488159179688,-792.9688110351562
11.0,-596.5111083984375,-641.5107421875,-549.3206176757812,-791.3368530273438
12.0,-596.9995727539062,-633.6371459960938,-553.9332275390625,-820.7130737304688
13.0,-606.8770141601562,-640.5573120117188,-555.9741821289062,-806.1068115234375
14.0,-599.5211791992188,-636.7307739257812,-554.5875244140625,-802.8922119140625
15.0,-601.1697387695312,-638.0934448242188,-557.2797241210938,-792.4298706054688
16.0,-602.13330078125,-642.0449829101562,-548.625732421875,-796.698974609375
17.0,-600.2984619140625,-636.5130615234375,-562.5869750976562,-807.8092651367188
18.0,-596.9995727539062,-636.5130615234375,-557.2797241210938,-807.8092651367188
19.0,-586.7076416015625,-641.5107421875,-553.0327758789062,-791.3368530273438
20.0,-596.5556640625,-638.0934448242188,-552.212646484375,-818.8327026367188
21.0,-600.3458251953125,-575.6976928710938,-560.9615478515625,-813.2061157226562
22.0,-598.2423095703125,-639.764404296875,-553.9332275390625,-813.2061157226562
23.0,-606.8770141601562,-641.0114135742188,-555.694091796875,-801.4031982421875
24.0,-597.0695190429688,-630.972900390625,-562.5869750976562,-806.1068115234375
25.0,-600.2984619140625,-641.0114135742188,-552.3501586914062,-791.402587890625
26.0,-596.7581787109375,-638.812744140625,-553.51611328125,-791.9609375
27.0,-598.2423095703125,-641.0114135742188,-554.5875244140625,-815.0668334960938
28.0,-600.5994262695312,-588.2185668945312,-555.694091796875,-807.8092651367188
29.0,-599.5211791992188,-618.7045288085938,-546.2756958007812,-816.9467163085938
30.0,-600.2984619140625,-638.812744140625,-562.5869750976562,-820.7130737304688
31.0,-597.0695190429688,-588.2185668945312,-560.9615478515625,-802.8922119140625
32.0,-597.0695190429688,-575.6976928710938,-562.2400512695312,-813.2061157226562
33.0,-599.248046875,-641.0114135742188,-554.5875244140625,-806.1068115234375
34.0,-600.2984619140625,-641.0114135742188,-538.7923583984375,-785.1544189453125
35.0,-599.029052734375,-636.9347534179688,-553.51611328125,-816.9467163085938
36.0,-586.7076416015625,-637.887939453125,-552.212646484375,-816.9467163085938
37.0,-601.1697387695312,-640.14111328125,-533.50830078125,-793.8157348632812
38.0,-600.2984619140625,-638.5540161132812,-544.8656616210938,-807.8092651367188
