0,1,2
0.0,-596.2599487304688,-823.0658569335938
1.0,-613.9798583984375,-800.275390625
2.0,-597.6876831054688,-798.0673828125
3.0,-584.7442626953125,-820.7211303710938
4.0,-606.4493408203125,-828.7205810546875
5.0,-584.3268432617188,-790.9752807617188
6.0,-615.1444091796875,-800.3009033203125
7.0,-608.70068359375,-815.5247802734375
8.0,-614.631103515625,-787.6386108398438
9.0,-596.0477905273438,-766.0679321289062
10.0,-581.53857421875,-824.7329711914062
11.0,-614.28125,-793.4653930664062
12.0,-609.8871459960938,-807.5853881835938
13.0,-600.4255981445312,-801.7786254882812
14.0,-604.666015625,-766.7902221679688
15.0,-587.8013305664062,-809.1846313476562
16.0,-600.6316528320312,-811.7018432617188
17.0,-595.3070068359375,-807.0516967773438
18.0,-586.7211303710938,-816.3789672851562
19.0,-608.655029296875,-795.2227783203125
20.0,-606.8558959960938,-805.5797729492188
21.0,-596.9068603515625,-822.38818359375
22.0,-613.565185546875,-810.6038818359375
23.0,-588.8933715820312,-794.711669921875
24.0,-584.5149536132812,-813.656005859375
25.0,-619.2935180664062,-780.424560546875
26.0,-593.8584594726562,-813.8604125976562
27.0,-592.4354248046875,-825.393798828125
28.0,-608.9136962890625,-818.2254638671875
29.0,-597.7755737304688,-805.2579956054688
30.0,-595.265625,-816.784912109375
31.0,-593.6610107421875,-821.96630859375
32.0,-603.81787109375,-800.3522338867188
33.0,-583.3088989257812,-813.180419921875
34.0,-592.3980102539062,-805.810791015625
35.0,-552.399169921875,-809.3939819335938
36.0,-607.3126220703125,-796.664306640625
37.0,-565.0354614257812,-795.9284057617188
38.0,-604.2396240234375,-776.939697265625
39.0,-614.6100463867188,-815.6638793945312
40.0,-592.2552490234375,-826.5328369140625
41.0,-612.63330078125,-819.7692260742188
42.0,-605.8494873046875,-809.9417724609375
43.0,-611.5780029296875,-802.6565551757812
44.0,-586.8621826171875,-799.014404296875
45.0,-614.4843139648438,-808.6690063476562
46.0,-603.163818359375,-786.6251220703125
47.0,-590.9712524414062,-803.2947387695312
48.0,-613.8948364257812,-763.0216674804688
49.0,-597.0075073242188,-826.632568359375
50.0,-588.7744750976562,-801.7786254882812
51.0,-591.99365234375,-828.3529663085938
52.0,-611.8441772460938,-813.75732421875
53.0,-581.6069946289062,-800.9185180664062
54.0,-617.178955078125,-810.6973876953125
55.0,-605.86279296875,-820.5287475585938
56.0,-600.084228515625,-823.9035034179688
57.0,-524.9719848632812,-817.21533203125
58.0,-620.91796875,-832.879150390625
59.0,-609.3072509765625,-803.8485107421875
60.0,-603.0676879882812,-804.3378295898438
61.0,-617.3585815429688,-779.7420043945312
62.0,-562.3633422851562,-800.1775512695312
63.0,-589.7232666015625,-823.8046264648438
64.0,-598.6271362304688,-820.408203125
65.0,-547.127197265625,-597.8369140625
66.0,-598.6271362304688,-825.2512817382812
67.0,-617.3652954101562,-824.3400268554688
68.0,-609.902587890625,-805.0923461914062
69.0,-611.1953125,-802.3369750976562
70.0,-594.6400146484375,-823.3715209960938
71.0,-593.5361328125,-792.43994140625
72.0,-617.3392333984375,-800.2164306640625
73.0,-560.2445068359375,-827.759033203125
74.0,-595.413330078125,-799.2506713867188
75.0,-610.968505859375,-817.0565795898438
76.0,-608.70068359375,-790.8096313476562
77.0,-576.228759765625,-801.955810546875
78.0,-613.14794921875,-813.2649536132812
79.0,-594.26953125,-798.0678100585938
80.0,-606.1140747070312,-823.1828002929688
81.0,-583.2166748046875,-806.26953125
82.0,-617.413330078125,-731.4631958007812
83.0,-608.9724731445312,-827.1146240234375
84.0,-614.4843139648438,-800.1776733398438
85.0,-607.0509643554688,-809.1212768554688
86.0,-546.5819702148438,-796.2244262695312
87.0,-617.0765380859375,-799.2982177734375
88.0,-615.7857666015625,-810.311279296875
89.0,-580.228271484375,-821.6388549804688
90.0,-612.145263671875,-799.86083984375
91.0,-608.5725708007812,-823.00439453125
92.0,-610.1878051757812,-817.2295532226562
93.0,-617.162109375,-796.6334228515625
94.0,-578.0357055664062,-799.014404296875
95.0,-590.7650756835938,-821.94970703125
96.0,-608.5228881835938,-830.847412109375
97.0,-613.7405395507812,-822.640625
98.0,-614.3546142578125,-818.8694458007812
99.0,-584.3519287109375,-799.5357055664062
100.0,-595.636474609375,-750.680419921875
101.0,-599.5457763671875,-811.9776611328125
102.0,-566.100341796875,-800.6590576171875
103.0,-553.6016845703125,-802.412353515625
104.0,-599.8416748046875,-788.030029296875
105.0,-575.9422607421875,-818.557373046875
106.0,-603.6334228515625,-792.589111328125
107.0,-600.22705078125,-807.147216796875
108.0,-615.43115234375,-790.1591796875
109.0,-621.4579467773438,-824.3517456054688
110.0,-614.8299560546875,-781.7593383789062
111.0,-594.6141967773438,-792.2799072265625
112.0,-611.9511108398438,-809.674072265625
113.0,-602.1323852539062,-791.2675170898438
114.0,-592.3262939453125,-807.0927124023438
115.0,-599.2183837890625,-800.0465698242188
116.0,-614.9359741210938,-831.0756225585938
117.0,-601.5050659179688,-808.1044311523438
118.0,-603.2128295898438,-803.1697387695312
119.0,-613.01708984375,-807.742919921875
120.0,-617.9217529296875,-748.064453125
121.0,-616.7269897460938,-798.3914794921875
122.0,-598.0029296875,-808.134521484375
123.0,-618.0909423828125,-810.3115234375
124.0,-582.0152587890625,-797.5789794921875
125.0,-577.0760498046875,-795.2227783203125
126.0,-592.5972290039062,-803.3113403320312
127.0,-606.1484375,-821.94970703125
128.0,-597.6498413085938,-790.1276245117188
129.0,-610.238525390625,-768.0881958007812
130.0,-566.100341796875,-829.0272216796875
131.0,-595.636474609375,-827.2501831054688
132.0,-603.1206665039062,-776.0810546875
133.0,-618.25537109375,-783.5479125976562
134.0,-584.750732421875,-789.9006958007812
135.0,-610.0267333984375,-798.9785766601562
136.0,-594.7752075195312,-802.3189697265625
137.0,-594.658203125,-809.6068115234375
138.0,-612.1222534179688,-816.25048828125
139.0,-589.7365112304688,-800.75537109375
140.0,-586.1049194335938,-827.3267211914062
141.0,-586.8418579101562,-815.2681274414062
142.0,-610.0701904296875,-819.3204345703125
143.0,-617.6431274414062,-798.2169189453125
144.0,-613.834716796875,-811.4608764648438
145.0,-614.9571533203125,-793.9539794921875
146.0,-585.267333984375,-806.2821655273438
147.0,-604.8453369140625,-806.8489379882812
148.0,-608.902587890625,-819.9493408203125
149.0,-580.351318359375,-825.8504638671875
150.0,-585.0169677734375,-796.6444091796875
151.0,-604.5513916015625,-803.9868774414062
152.0,-604.7399291992188,-824.2955932617188
153.0,-592.9954833984375,-824.1388549804688
154.0,-602.3179931640625,-812.7182006835938
155.0,-603.6334228515625,-788.225830078125
156.0,-613.5064086914062,-802.6565551757812
157.0,-602.2726440429688,-826.9935302734375
158.0,-594.6400146484375,-825.8851928710938
159.0,-586.7367553710938,-801.9940795898438
160.0,-617.8591918945312,-806.2821655273438
161.0,-570.8939208984375,-801.1597900390625
162.0,-595.6612548828125,-799.954345703125
163.0,-610.554443359375,-798.0673828125
164.0,-605.1753540039062,-813.3157958984375
165.0,-610.9696044921875,-801.0401611328125
166.0,-589.1454467773438,-794.8099365234375
167.0,-600.0106811523438,-749.038818359375
168.0,-600.4255981445312,-811.080322265625
169.0,-553.5816650390625,-800.668701171875
170.0,-596.7096557617188,-786.3243408203125
171.0,-598.7132568359375,-807.0161743164062
172.0,-615.9525146484375,-794.16943359375
173.0,-600.4813842773438,-802.6060791015625
174.0,-613.0762329101562,-800.275390625
175.0,-598.8655395507812,-808.3925170898438
176.0,-600.7028198242188,-801.1757202148438
177.0,-604.057861328125,-817.1254272460938
178.0,-565.3851928710938,-828.3529663085938
179.0,-613.2390747070312,-807.6978759765625
180.0,-595.074462890625,-829.9462890625
181.0,-585.001708984375,-801.6530151367188
182.0,-579.2490844726562,-814.4108276367188
183.0,-617.178955078125,-815.1090698242188
184.0,-561.5445556640625,-800.9901123046875
185.0,-595.7083740234375,-783.319091796875
186.0,-606.3768310546875,-814.95556640625
187.0,-614.6949462890625,-829.609130859375
188.0,-585.5791625976562,-814.9561767578125
189.0,-610.5797119140625,-773.31591796875
190.0,-604.8453369140625,-790.0206298828125
191.0,-605.7326049804688,-820.1121826171875
192.0,-593.969482421875,-827.7095336914062
193.0,-601.5362548828125,-797.5361328125
194.0,-613.6236572265625,-820.2838134765625
195.0,-582.5272827148438,-818.3816528320312
196.0,-561.5445556640625,-821.4293823242188
197.0,-602.5950927734375,-803.6989135742188
198.0,-585.001708984375,-812.1769409179688
199.0,-593.248291015625,-804.3016357421875
200.0,-615.167724609375,-826.5449829101562
201.0,-581.6319580078125,-807.1929931640625
202.0,-603.9929809570312,-813.75732421875
203.0,-617.6754150390625,-776.939697265625
204.0,-593.04248046875,-806.7739868164062
205.0,-613.4550170898438,-787.660400390625
206.0,-585.65478515625,-810.8251953125
207.0,-606.5595703125,-827.2758178710938
208.0,-589.9629516601562,-823.492431640625
209.0,-603.1206665039062,-823.7000732421875
210.0,-604.4219970703125,-810.0455932617188
211.0,-593.7315673828125,-815.2681274414062
212.0,-607.51513671875,-804.3016357421875
213.0,-591.0787963867188,-794.3840942382812
214.0,-608.7989501953125,-818.7698974609375
215.0,-602.6688232421875,-793.3886108398438
216.0,-595.7671508789062,-803.624267578125
217.0,-591.3329467773438,-790.2861328125
218.0,-598.4857177734375,-800.8264770507812
219.0,-595.7957763671875,-803.7603149414062
220.0,-584.750732421875,-805.9317626953125
221.0,-595.3699951171875,-818.2254638671875
222.0,-608.5725708007812,-815.2681274414062
223.0,-608.8712158203125,-848.6461791992188
224.0,-555.0560302734375,-803.4319458007812
225.0,-599.6235961914062,-801.955810546875
226.0,-586.1049194335938,-825.7179565429688
227.0,-583.6580200195312,-824.4710083007812
228.0,-613.0762329101562,-803.5004272460938
229.0,-609.6990356445312,-687.49169921875
230.0,-612.9403076171875,-815.4143676757812
231.0,-591.56103515625,-793.1570434570312
232.0,-609.7733154296875,-801.5848388671875
233.0,-617.184814453125,-826.5386352539062
234.0,-598.6068725585938,-815.8319702148438
235.0,-596.6597290039062,-803.1339721679688
236.0,-613.1845703125,-794.2828369140625
237.0,-615.9503784179688,-786.702880859375
238.0,-608.8134155273438,-754.9859619140625
239.0,-602.5950927734375,-803.9276123046875
240.0,-602.5890502929688,-797.68212890625
241.0,-562.9769287109375,-822.677978515625
242.0,-604.3618774414062,-809.3844604492188
243.0,-597.5590209960938,-800.5400390625
244.0,-611.1900024414062,-803.27880859375
245.0,-595.7083740234375,-811.3489379882812
246.0,-618.2169799804688,-791.3082275390625
247.0,-605.4600830078125,-813.6069946289062
248.0,-617.7064208984375,-821.96630859375
249.0,-547.127197265625,-790.276611328125
250.0,-584.4561767578125,-838.2395629882812
251.0,-575.1563720703125,-745.1857299804688
252.0,-609.3209228515625,-784.751953125
253.0,-611.78125,-810.422119140625
254.0,-599.7654418945312,-804.1982421875
255.0,-573.5406494140625,-809.1212768554688
256.0,-594.8843994140625,-818.5501098632812
257.0,-617.184814453125,-817.0565795898438
258.0,-576.9653930664062,-807.1057739257812
259.0,-611.1682739257812,-796.4771118164062
260.0,-577.0453491210938,-807.68896484375
261.0,-601.85986328125,-819.4827880859375
262.0,-567.08984375,-810.960693359375
263.0,-606.1414184570312,-794.4924926757812
264.0,-613.503662109375,-818.3966064453125
265.0,-604.4581298828125,-807.7442016601562
266.0,-611.0692138671875,-818.3426513671875
267.0,-603.2128295898438,-800.2025756835938
268.0,-617.162109375,-802.19384765625
269.0,-596.8268432617188,-786.5364990234375
270.0,-609.2597045898438,-826.6239013671875
271.0,-603.4679565429688,-800.7976684570312
272.0,-567.3582153320312,-767.2813110351562
273.0,-612.7572021484375,-782.9515380859375
274.0,-586.7367553710938,-804.7342529296875
275.0,-560.0338134765625,-803.3914184570312
276.0,-595.413330078125,-829.3721923828125
277.0,-576.4168701171875,-773.6534423828125
278.0,-592.8175048828125,-799.6717529296875
279.0,-605.651611328125,-822.4579467773438
280.0,-579.9718017578125,-811.3295288085938
281.0,-579.1201171875,-800.9978637695312
282.0,-599.2183837890625,-813.3433227539062
283.0,-618.7369384765625,-798.0678100585938
284.0,-594.4228515625,-793.9822998046875
285.0,-617.1964721679688,-785.290283203125
286.0,-602.1323852539062,-807.147216796875
287.0,-617.2899780273438,-806.26953125
288.0,-608.4799194335938,-823.9035034179688
289.0,-612.145263671875,-818.1317749023438
290.0,-605.9086303710938,-815.5467529296875
291.0,-603.3738403320312,-810.311279296875
292.0,-613.1360473632812,-820.4052734375
293.0,-599.593994140625,-804.1884765625
294.0,-603.2365112304688,-825.8504638671875
295.0,-605.20654296875,-804.623779296875
296.0,-617.1333618164062,-794.263916015625
297.0,-612.1222534179688,-812.487060546875
298.0,-595.713134765625,-790.590576171875
299.0,-584.3189697265625,-803.0864868164062
300.0,-600.202880859375,-807.48583984375
301.0,-562.9918823242188,-810.4021606445312
302.0,-600.22705078125,-824.0576171875
303.0,-607.7262573242188,-794.8099365234375
304.0,-602.9124145507812,-823.5979614257812
305.0,-602.0518798828125,-801.6790161132812
306.0,-618.0655517578125,-818.5841674804688
307.0,-583.9850463867188,-782.6669311523438
308.0,-591.3329467773438,-792.0576782226562
309.0,-601.5927124023438,-792.0576782226562
310.0,-609.4031982421875,-802.412353515625
311.0,-615.0081176757812,-820.4540405273438
312.0,-604.2888793945312,-788.859375
313.0,-607.8460083007812,-790.248291015625
314.0,-596.0477905273438,-799.0677490234375
315.0,-597.6498413085938,-823.5731201171875
316.0,-600.3069458007812,-826.9892578125
317.0,-565.9678344726562,-825.1190795898438
318.0,-594.8109130859375,-821.6388549804688
319.0,-569.9033813476562,-787.6386108398438
320.0,-609.0491943359375,-805.582763671875
321.0,-596.4322509765625,-803.00830078125
322.0,-617.3611450195312,-823.9035034179688
323.0,-588.4584350585938,-821.8922729492188
324.0,-611.1444091796875,-813.1722412109375
325.0,-588.3387451171875,-817.21533203125
326.0,-581.7297973632812,-789.2387084960938
327.0,-617.7667846679688,-820.5626220703125
328.0,-614.2963256835938,-796.4957275390625
329.0,-595.5653076171875,-698.9616088867188
330.0,-605.063232421875,-809.5908203125
331.0,-599.4676513671875,-812.4471435546875
332.0,-602.9664916992188,-821.210693359375
333.0,-615.314453125,-813.8604125976562
334.0,-601.91064453125,-773.68603515625
335.0,-584.7402954101562,-820.28515625
336.0,-606.7666625976562,-813.7691650390625
337.0,-610.0701904296875,-813.1339721679688
338.0,-599.816650390625,-806.4427490234375
339.0,-597.2243041992188,-825.2512817382812
340.0,-570.443359375,-812.6192626953125
341.0,-589.360107421875,-809.9417724609375
342.0,-601.2904052734375,-805.201904296875
343.0,-589.6473999023438,-795.1439819335938
344.0,-613.9349975585938,-797.351318359375
345.0,-605.86279296875,-814.5946655273438
346.0,-590.051513671875,-800.068115234375
347.0,-605.9097900390625,-778.3876342773438
348.0,-586.9259643554688,-806.1483764648438
349.0,-603.318359375,-834.708984375
350.0,-598.4857177734375,-795.9284057617188
351.0,-602.9429931640625,-818.7698974609375
352.0,-611.3489379882812,-796.8270263671875
353.0,-604.6776123046875,-817.9249877929688
354.0,-587.5254516601562,-780.3468627929688
355.0,-605.063232421875,-810.3795166015625
356.0,-614.609619140625,-798.2476806640625
357.0,-574.993896484375,-806.1942749023438
358.0,-606.1239624023438,-800.08251953125
359.0,-611.2061157226562,-815.7603149414062
360.0,-606.036376953125,-811.437744140625
361.0,-608.1766967773438,-807.47705078125
362.0,-562.9769287109375,-803.9276123046875
363.0,-576.8621215820312,-823.6051025390625
364.0,-605.8388061523438,-773.6534423828125
365.0,-604.8484497070312,-815.8575439453125
366.0,-573.2286987304688,-807.2406005859375
367.0,-595.265625,-827.7095336914062
368.0,-608.1766967773438,-808.2757568359375
369.0,-604.4067993164062,-775.0199584960938
370.0,-610.1382446289062,-800.1776733398438
371.0,-604.8453369140625,-807.4201049804688
372.0,-567.1698608398438,-805.810791015625
373.0,-601.212890625,-817.5504150390625
374.0,-621.4579467773438,-801.1757202148438
