0,1,2,3
0.0,-595.073974609375,-558.2700805664062,-821.51171875
1.0,-566.4346313476562,-513.9569091796875,-800.8622436523438
2.0,-605.1038208007812,-554.95654296875,-823.4691772460938
3.0,-604.3590087890625,-556.3621826171875,-793.17626953125
4.0,-581.7036743164062,-558.9480590820312,-812.6016845703125
5.0,-596.9841918945312,-550.5045166015625,-822.1990356445312
6.0,-603.779052734375,-549.0353393554688,-786.5221557617188
7.0,-602.53125,-472.5382080078125,-792.931396484375
8.0,-588.5465698242188,-554.6605224609375,-789.078369140625
9.0,-602.1074829101562,-561.6251831054688,-818.1238403320312
10.0,-598.3341064453125,-553.2494506835938,-795.9525756835938
11.0,-599.7860107421875,-550.2634887695312,-821.443603515625
12.0,-601.719482421875,-548.641357421875,-795.766357421875
13.0,-596.8218994140625,-555.1987915039062,-801.1888427734375
14.0,-612.287109375,-542.6558227539062,-807.0579223632812
15.0,-590.6524047851562,-555.7575073242188,-807.2532958984375
16.0,-605.4844360351562,-546.9678955078125,-802.8040161132812
17.0,-576.0635375976562,-559.4681396484375,-804.357666015625
18.0,-598.373779296875,-566.2783203125,-803.3631591796875
19.0,-613.42919921875,-572.6812133789062,-786.8072509765625
20.0,-597.3130493164062,-573.0972900390625,-777.6058349609375
21.0,-598.9580078125,-559.87890625,-810.5147094726562
22.0,-606.5532836914062,-552.6482543945312,-791.3109741210938
23.0,-602.7286987304688,-556.3621826171875,-807.8831176757812
24.0,-609.054931640625,-557.4315795898438,-755.491455078125
25.0,-603.9938354492188,-548.2669067382812,-807.5784301757812
26.0,-607.2415161132812,-555.552978515625,-817.712158203125
27.0,-602.4714965820312,-552.4747314453125,-816.0897216796875
28.0,-599.7235717773438,-507.31341552734375,-805.0968017578125
29.0,-603.642822265625,-540.9749145507812,-805.0535278320312
30.0,-612.020751953125,-563.920166015625,-809.676025390625
31.0,-601.5487060546875,-563.767578125,-820.780029296875
32.0,-605.3367309570312,-554.7228393554688,-806.1891479492188
33.0,-608.1376342773438,-560.4259643554688,-803.2943725585938
34.0,-596.9488525390625,-553.3519287109375,-803.4366455078125
35.0,-604.8106079101562,-568.33984375,-811.6444702148438
36.0,-567.62744140625,-576.5466918945312,-821.1785278320312
37.0,-436.23193359375,-543.704833984375,-805.081298828125
38.0,-590.0148315429688,-552.6482543945312,-801.7061157226562
39.0,-612.0250244140625,-568.2415161132812,-798.4960327148438
40.0,-603.9948120117188,-555.48388671875,-805.9415283203125
41.0,-613.8916015625,-566.807861328125,-821.3255615234375
42.0,-593.1416015625,-566.6034545898438,-821.443603515625
43.0,-580.8217163085938,-555.3507690429688,-789.8450927734375
44.0,-602.80078125,-550.522216796875,-798.4764404296875
