0,1,2
0.0,-593.9566650390625,-767.0899658203125
1.0,-599.0882568359375,-786.003662109375
2.0,-616.2308349609375,-827.6572265625
3.0,-587.0955810546875,-824.2810668945312
4.0,-593.8106079101562,-813.3102416992188
5.0,-615.2173461914062,-758.2368774414062
6.0,-571.8582763671875,-762.9158325195312
7.0,-561.9129028320312,-787.8228759765625
8.0,-595.6050415039062,-806.458251953125
9.0,-601.1263427734375,-795.1770629882812
10.0,-607.58251953125,-803.0134887695312
11.0,-597.1163330078125,-825.1622924804688
12.0,-589.1223754882812,-813.0533447265625
13.0,-603.926025390625,-811.8591918945312
14.0,-597.4066772460938,-822.5443725585938
15.0,-604.8442993164062,-811.0414428710938
16.0,-616.4951171875,-814.5660400390625
17.0,-607.5325927734375,-794.6574096679688
18.0,-619.861083984375,-816.0108032226562
19.0,-593.7294311523438,-816.2149658203125
20.0,-586.9662475585938,-830.5431518554688
21.0,-616.5357666015625,-804.4462890625
22.0,-591.75244140625,-834.8462524414062
23.0,-603.4844360351562,-779.392333984375
24.0,-589.37841796875,-792.34912109375
25.0,-607.2217407226562,-827.91650390625
26.0,-620.3885498046875,-827.9170532226562
27.0,-598.4920654296875,-805.1480712890625
28.0,-610.3206787109375,-826.7153930664062
29.0,-617.2138671875,-802.4638061523438
30.0,-617.1897583007812,-827.425537109375
31.0,-608.137939453125,-802.62548828125
32.0,-617.5584716796875,-819.1004028320312
33.0,-579.1029663085938,-794.2879028320312
34.0,-556.56591796875,-715.9691162109375
35.0,-608.3648681640625,-823.78662109375
36.0,-607.7355346679688,-795.8611450195312
37.0,-599.05859375,-823.3418579101562
38.0,-596.0573120117188,-792.0951538085938
39.0,-603.1661376953125,-820.0809326171875
40.0,-616.7359008789062,-798.395751953125
41.0,-601.2322998046875,-845.8766479492188
42.0,-571.8582763671875,-821.9191284179688
43.0,-595.2653198242188,-817.1403198242188
44.0,-587.7536010742188,-819.2972412109375
45.0,-566.365234375,-766.66259765625
46.0,-617.0722045898438,-801.49169921875
47.0,-610.8086547851562,-808.1097412109375
48.0,-614.4854736328125,-822.7490234375
49.0,-615.666015625,-802.5154418945312
50.0,-603.2711791992188,-787.1705322265625
51.0,-617.5584716796875,-831.814208984375
52.0,-607.5953979492188,-772.8325805664062
53.0,-616.7362670898438,-804.2820434570312
54.0,-601.0081787109375,-808.7947998046875
55.0,-585.8403930664062,-827.97021484375
56.0,-609.9590454101562,-788.2114868164062
57.0,-608.4549560546875,-789.2355346679688
58.0,-606.790771484375,-823.228515625
59.0,-595.6572875976562,-792.2132568359375
60.0,-614.7343139648438,-820.477294921875
61.0,-572.0064697265625,-824.1121826171875
62.0,-607.3766479492188,-823.7606201171875
63.0,-607.9677734375,-808.5765991210938
64.0,-594.3475341796875,-809.435791015625
65.0,-600.6600341796875,-821.1265869140625
66.0,-615.7780151367188,-809.9915161132812
67.0,-568.2943725585938,-809.9486694335938
68.0,-610.8954467773438,-819.4931030273438
69.0,-610.5881958007812,-787.7162475585938
70.0,-603.4729614257812,-785.6007080078125
71.0,-611.99267578125,-800.7235107421875
72.0,-574.33642578125,-772.246826171875
73.0,-599.7206420898438,-820.2904052734375
74.0,-550.486328125,-819.609130859375
75.0,-588.8770751953125,-814.9412231445312
76.0,-603.4729614257812,-825.1622924804688
