,Corner1,Corner2,Corner3,Corner4,Corner5
0,       2,       4,    -658,     -66,    -295
1,      12,       4,    -657,     -56,    -299
2,       8,       4,    -655,     -65,    -296
3,      29,       4,    -658,     -62,    -297
4,      56,       1,    -647,     -66,    -290
5,       7,       2,    -658,     -68,    -299
6,      12,       8,    -651,     -63,    -298
7,      15,       2,    -649,     -21,    -290
8,      75,       2,    -655,     -48,    -291
9,      42,       2,    -651,     -58,    -286
10,      32,       3,    -658,     -69,    -298
11,      57,       2,    -655,     -46,    -296
12,      81,       6,    -658,     -61,    -293
13,      12,      39,    -650,     -56,    -297
14,     124,      16,    -655,     -44,    -290
15,     108,      30,    -656,     -64,    -286
16,      63,      57,    -646,     -62,    -292
17,      41,       1,    -651,     -61,    -279
18,      54,      30,    -656,     -66,    -292
19,      49,       0,    -647,     -63,    -290
20,     172,      16,    -655,     -46,    -291
21,     111,      60,    -646,     -36,    -257
22,     129,       6,    -656,     -62,    -297
23,      12,      39,    -659,     -65,    -297
24,      12,      39,    -656,     -66,    -297
25,      81,      30,    -652,     -64,    -293
26,     114,       6,    -658,     -67,    -294
27,      89,      34,    -643,     -52,    -275
28,      84,      39,    -655,     -63,    -294
29,     130,      30,    -660,     -50,    -294
30,     138,      74,    -638,     -67,    -283
31,      60,      47,    -650,     -60,    -288
32,     148,      16,    -655,     -58,    -291
33,      88,      73,    -646,     -38,    -278
34,     159,      16,    -655,     -53,    -297
35,     106,       6,    -655,     -62,    -295
36,     202,      39,    -657,     -65,    -299
37,     197,      16,    -655,     -55,    -291
38,     154,       6,    -656,     -66,    -300
39,     136,      27,    -659,     -64,    -299
40,     173,      30,    -656,     -66,    -296
41,     136,      73,    -653,     -35,    -279
42,     122,      45,    -646,     -44,    -287
43,     114,      76,    -650,     -52,    -281
44,     194,      27,    -657,     -68,    -299
45,     243,      16,    -653,     -46,    -292
46,     196,      36,    -657,     -65,    -285
47,      12,      36,    -660,     -67,    -291
48,     182,      73,    -644,     -33,    -292
49,     136,      27,    -654,     -66,    -292
50,     202,      36,    -657,     -66,    -299
51,     136,      27,    -656,     -46,    -287
52,     184,      73,    -658,     -58,    -299
53,     191,       3,    -656,     -67,    -299
54,     197,       6,    -655,     -66,    -293
55,     201,      36,    -659,     -65,    -299
56,      12,      36,    -656,     -67,    -299
57,     205,      16,    -648,     -50,    -271
58,     136,      27,    -654,     -46,    -286
59,     136,      27,    -656,     -49,    -292
60,     136,      27,    -654,     -66,    -294
61,     207,      73,    -640,     -34,    -292
62,     186,       3,    -656,     -64,    -300
63,     163,      86,    -637,     -64,    -282
64,      12,      36,    -657,     -65,    -298
65,     209,      86,    -653,     -41,    -298
66,     215,      16,    -655,     -64,    -299
67,     201,      73,    -654,     -62,    -290
68,      12,      36,    -658,     -67,    -299
69,     212,      16,    -650,     -55,    -294
70,     134,      36,    -658,     -63,    -298
71,     216,       3,    -650,     -66,    -299
72,     253,      16,    -650,     -62,    -288
73,     215,      73,    -649,     -59,    -295
74,     191,       3,    -647,     -67,    -299
75,     177,      27,    -659,     -45,    -286
76,     255,      16,    -654,     -46,    -277
77,     211,      16,    -659,     -49,    -288
78,      84,      36,    -654,     -65,    -294
79,     256,      73,    -647,     -32,    -248
80,     257,      73,    -621,     -16,    -256
