,Corner1,Corner2,Corner3,Corner4,Corner5
0,    1643,    2286,    1248,    1479,     276
1,    1645,    2294,    1300,    1509,     344
2,    1645,    2294,    1300,    1509,     344
3,    1042,    2182,    1139,    1241,     992
4,    1645,    2292,    1173,    1523,     390
5,    1877,    2459,    1332,    1855,     744
6,    1878,    2459,    1332,    1855,     744
7,    1782,    2460,    1315,    1854,     639
8,    1050,    2195,     967,    1273,    1011
9,    1050,    2195,     967,    1273,    1011
10,    1641,    2300,    1315,    1504,     332
11,    1604,    2292,    1315,    1491,     346
12,    1656,    2305,    1296,    1559,     412
13,    1656,    2305,    1296,    1559,     412
14,    1636,    2303,    1332,    1504,     351
15,    1636,    2303,    1332,    1504,     351
16,    1658,    2300,    1332,    1548,     412
17,    1658,    2300,    1332,    1548,     412
18,    1118,    2244,     967,    1330,    1017
19,    1118,    2244,     967,    1330,    1017
20,    1650,    2306,    1305,    1501,     365
21,    1118,    2245,    1109,    1329,     961
22,    1025,    2202,    1108,    1342,    1009
23,    1669,    2322,    1297,    1530,     368
24,    1077,    2211,    1108,    1390,    1030
25,    1140,    2246,     967,    1332,    1021
26,    1140,    2246,     967,    1332,    1021
27,    1094,    2216,    1139,    1305,    1049
28,    1140,    2247,    1109,    1330,     961
29,    1104,    2243,    1108,    1412,    1030
30,    1154,    2374,     968,    1142,     261
31,    1154,    2373,     967,    1141,     260
32,    1154,    2373,     967,    1141,     260
33,    1047,    2204,     967,    1379,    1022
34,    1047,    2204,     967,    1379,    1022
35,    1154,    2373,     967,    1141,     261
36,    1154,    2373,     967,    1141,     260
37,    1154,    2373,     967,    1141,     261
38,    1154,    2373,     967,    1141,     261
39,    1154,    2373,     967,    1141,     261
40,    1154,    2373,     967,    1141,     261
41,    1153,    2373,     967,    1141,     261
42,    1154,    2373,     967,    1141,     261
43,    1154,    2373,     967,    1141,     261
44,    1154,    2373,     967,    1141,     261
45,    1154,    2373,     967,    1141,     261
46,    1154,    2373,     967,    1141,     261
47,    1154,    2373,     967,    1141,     261
48,    1195,    2419,    1008,    1192,     315
49,    1195,    2419,    1008,    1191,     315
50,    1699,    2327,    1322,    1597,     461
51,    1195,    2419,    1008,    1191,     314
52,    1195,    2419,    1008,    1191,     315
53,    1195,    2419,    1008,    1191,     314
54,    1195,    2419,    1008,    1191,     314
55,    1195,    2419,    1008,    1191,     314
56,    1195,    2419,    1008,    1191,     315
57,    1195,    2419,    1008,    1191,     316
58,    1680,    2328,    1286,    1562,     436
59,    1195,    2419,    1008,    1191,     315
60,    1195,    2419,    1008,    1191,     316
61,    1662,    2272,    1415,    1551,     393
62,    1195,    2419,    1008,    1191,     316
63,    1195,    2419,    1008,    1191,     315
64,    1195,    2419,    1008,    1191,     315
65,    1195,    2419,    1008,    1191,     316
66,    1195,    2419,    1008,    1191,     315
67,    1058,    2205,    1000,    1385,     889
68,    1720,    2321,    1315,    1518,     401
69,    1681,    2329,    1332,    1566,     391
70,    1681,    2322,    1332,    1566,     391
71,    1085,    2236,     982,    1423,     889
72,    1088,    2216,     967,    1427,    1022
73,    1088,    2216,     967,    1427,    1022
74,    1108,    2220,     993,    1346,     889
75,    1878,    2547,    1012,    1894,     625
76,    1868,    2510,     987,    1836,     621
77,    1868,    2583,     987,    1989,     621
78,    1890,    2521,    1047,    1865,     660
79,    1103,    2219,     967,    1337,    1022
80,    1103,    2219,     967,    1337,    1022
81,    1694,    2329,    1305,    1560,     412
82,    1115,    2248,     967,    1450,    1022
83,    1115,    2248,     967,    1450,    1022
84,    1872,    2466,    1002,    1762,     624
85,    1688,    2305,    1315,    1546,     392
86,    1890,    2725,    1053,    1980,     660
87,    1872,    2684,    1002,    1986,     625
88,    1878,    2657,    1013,    1981,     632
89,    1888,    2464,    1013,    1760,     660
90,    1890,    2460,    1013,    1760,     627
91,    1877,    2645,    1013,    1981,     632
92,    1872,    2627,    1002,    1981,     625
93,    1872,    2556,    1002,    1936,     625
94,    1048,    2192,    1263,    1362,    1230
95,    1729,    2328,    1332,    1554,     423
96,    1729,    2329,    1332,    1554,     423
97,    1733,    2334,    1315,    1521,     417
98,    1242,    2436,     964,    1240,     381
99,    1242,    2437,     964,    1242,     381
100,    1242,    2436,     964,    1240,     382
101,    1242,    2436,     964,    1240,     381
102,    1242,    2436,     964,    1240,     381
103,    1242,    2436,     964,    1240,     381
104,    1242,    2436,     964,    1240,     381
105,    1242,    2436,     964,    1240,     381
106,    1242,    2436,     964,    1240,     381
107,    1120,    2270,     989,    1450,     889
108,    1662,    2311,    1315,    1550,     426
109,    1242,    2436,     964,    1240,     381
110,    1242,    2436,     964,    1240,     382
111,    1242,    2436,     964,    1240,     381
112,    1242,    2436,     964,    1240,     382
113,    1242,    2436,     964,    1240,     382
114,    1242,    2436,     964,    1240,     382
115,    1242,    2436,     964,    1240,     381
116,    1119,    2261,    1108,    1437,    1030
117,    1069,    2234,    1108,    1379,    1030
118,    1878,    2489,    1002,    1835,     632
119,    1872,    2472,    1002,    1797,     622
120,    1872,    2436,    1013,    1741,     602
121,    1862,    2399,    1002,    1679,     549
122,    1760,    2341,    1315,    1554,     462
123,    1699,    2318,    1333,    1594,     454
124,    1699,    2318,    1333,    1594,     454
125,    1341,    2404,    1031,    1654,     881
126,    1216,    2325,     993,    1553,     889
127,    1410,    2481,     989,    1720,     889
128,    1319,    2422,     993,    1679,     890
129,    1266,    2363,     993,    1602,     890
130,    1178,    2337,     982,    1542,     890
131,    1744,    2347,    1332,    1563,     439
132,    1744,    2347,    1332,    1563,     439
133,    1845,    2393,    1333,    1636,     481
134,    1131,    2266,     967,    1474,    1022
135,    1131,    2266,     967,    1474,    1022
136,    1713,    2324,    1333,    1606,     492
137,    1713,    2325,    1333,    1606,     492
138,    1290,    2472,    1011,    1292,     445
139,    1290,    2472,    1011,    1291,     444
140,    1290,    2472,    1011,    1291,     445
141,    1290,    2472,    1011,    1291,     445
142,    1290,    2472,    1011,    1291,     444
143,    1290,    2472,    1011,    1291,     444
144,    1290,    2472,    1011,    1291,     444
145,    1290,    2472,    1011,    1291,     444
146,    1290,    2472,    1011,    1291,     445
147,    1716,    2335,    1346,    1545,     407
148,    1290,    2472,    1011,    1291,     445
149,    1290,    2472,    1011,    1291,     445
150,    1290,    2472,    1011,    1291,     445
151,    1290,    2472,    1011,    1291,     445
152,    1290,    2472,    1011,    1291,     445
153,    1290,    2472,    1011,    1291,     445
154,    1290,    2472,    1011,    1291,     446
155,    1108,    2269,    1000,    1445,     889
156,    1128,    2283,     990,    1476,     888
157,    1453,    2532,     993,    1734,     890
158,    1453,    2617,     989,    1729,     888
159,    1447,    2602,    1028,    1706,     881
160,    1454,    2510,     982,    1720,     889
161,    1456,    2567,     993,    1728,     890
162,    1391,    2457,     982,    1728,     888
163,    1225,    2319,     982,    1536,     881
164,    1164,    2325,     989,    1521,     890
165,    1153,    2293,     993,    1492,     881
166,    1182,    2296,     993,    1507,     889
167,    1093,    2236,     993,    1414,     865
168,    1803,    2378,    1305,    1632,     490
169,    1878,    2725,    1013,    1986,     632
170,    1872,    2720,    1002,    1981,     625
171,    1086,    2239,     967,    1416,    1022
172,    1086,    2239,     967,    1416,    1022
173,    1848,    2410,    1315,    1678,     544
174,    1742,    2338,    1310,    1641,     497
175,    1776,    2348,    1332,    1610,     488
176,    1776,    2348,    1332,    1610,     488
177,    1108,    2237,    1109,    1418,    1030
178,    1086,    2249,    1108,    1424,    1030
179,    1862,    2399,    1314,    1672,     543
180,    1862,    2399,    1314,    1672,     543
181,    1730,    2355,    1346,    1553,     467
182,    1132,    2270,     991,    1467,     888
183,    1116,    2264,    1108,    1434,    1030
184,    1116,    2239,    1027,    1443,     889
185,    1137,    2273,     989,    1474,     889
186,    1337,    2504,    1059,    1342,     501
187,    1337,    2504,    1059,    1343,     502
188,    1120,    2272,    1108,    1431,    1030
189,    1337,    2504,    1059,    1342,     501
190,    1337,    2504,    1059,    1342,     501
191,    1337,    2504,    1059,    1342,     500
192,    1337,    2504,    1059,    1342,     501
193,    1337,    2504,    1059,    1342,     500
194,    1337,    2504,    1059,    1342,     500
195,    1337,    2504,    1059,    1342,     501
196,    1153,    2287,    1108,    1461,    1030
197,    1337,    2504,    1059,    1342,     501
198,    1337,    2504,    1059,    1342,     501
199,    1337,    2504,    1059,    1342,     502
200,    1337,    2504,    1059,    1342,     500
201,    1337,    2504,    1059,    1342,     502
202,    1337,    2504,    1059,    1342,     501
203,    1337,    2504,    1059,    1342,     501
204,    1679,    2746,    1945,    1787,    1211
205,    1877,    2416,    1332,    1714,     566
206,    1878,    2416,    1332,    1714,     566
207,    1079,    2522,    1473,    1114,     618
208,    1079,    2522,    1473,    1114,     618
209,    1079,    2522,    1473,    1114,     618
210,    1848,    2430,    1173,    1710,     583
211,    1079,    2522,    1473,    1115,     618
212,    1079,    2522,    1473,    1114,     618
213,    1079,    2522,    1472,    1114,     618
214,    1079,    2522,    1473,    1114,     618
215,    1079,    2522,    1472,    1114,     618
216,    1079,    2522,    1472,    1114,     618
217,    1456,    2602,    1000,    1724,     890
218,    1453,    2598,     982,    1729,     889
219,    1079,    2522,    1473,    1114,     618
220,    1079,    2522,    1473,    1114,     618
221,    1079,    2522,    1473,    1114,     618
222,    1079,    2522,    1473,    1114,     618
223,    1079,    2522,    1473,    1114,     618
224,    1079,    2522,    1473,    1114,     618
225,    1079,    2522,    1473,    1114,     618
226,    1120,    2550,    1512,    1160,     570
227,    1120,    2550,    1513,    1160,     570
228,    1120,    2550,    1513,    1160,     570
229,    1735,    2348,    1298,    1633,     520
230,    1120,    2550,    1513,    1161,     570
231,    1120,    2550,    1513,    1160,     570
232,    1120,    2550,    1513,    1160,     570
233,    1120,    2550,    1513,    1160,     570
234,    1120,    2550,    1512,    1160,     570
235,    1120,    2550,    1512,    1160,     570
236,    1120,    2550,    1513,    1160,     570
237,    1143,    2316,    1108,    1485,    1030
238,    1120,    2550,    1513,    1160,     570
239,    1120,    2550,    1513,    1160,     570
