,Corner1,Corner2,Corner3,Corner4,Corner5
0,       2,      22,       2,      11,    -166
1,       4,       4,       0,       3,    -172
2,       4,       2,       0,       1,    -172
3,       0,      31,       9,      14,    -171
4,       2,      38,       6,       0,    -166
5,      17,      76,      19,       9,    -154
6,      17,      75,      48,       9,    -150
7,       6,      81,      17,      42,    -112
8,       5,       1,       6,       7,    -174
9,       5,       1,       8,       8,    -175
10,       1,      40,       1,      11,    -162
11,       2,      36,       4,      20,    -166
12,       0,       7,       6,       4,    -171
13,       0,       8,       4,       4,    -172
14,       1,      12,       1,       0,    -171
15,       1,      11,       2,       0,    -171
16,       5,       4,       6,       2,    -172
17,       5,       5,       2,       1,    -172
18,      12,       4,       7,       3,    -151
19,      14,       4,      12,       4,    -148
20,       0,       7,       9,       8,    -172
21,       2,      39,      18,      28,    -145
22,       0,       6,      14,      16,    -174
23,       2,      21,      10,      11,    -167
24,       0,       6,      11,      11,    -174
25,      11,       7,      13,      22,    -166
26,      24,       6,      19,      22,    -165
27,       0,       6,       4,      24,    -171
28,       1,      39,      22,      34,    -145
29,       1,      51,       2,       6,    -171
30,       1,       0,      46,       2,    -173
31,       3,       0,      26,       0,    -179
32,       2,       0,       0,       0,    -171
33,       0,      20,       8,       9,    -177
34,       0,      20,      12,      10,    -176
35,       0,       0,      14,       3,    -177
36,       1,       0,       7,       3,    -170
37,       2,       0,       7,       3,    -171
38,       2,       0,      24,       3,    -174
39,       3,       0,       0,       3,    -172
40,       1,       0,       6,       3,    -178
41,      13,       0,      10,       3,    -174
42,       2,       0,       4,       3,    -166
43,       1,       0,       2,       2,    -171
44,       1,       0,       7,       4,    -162
45,       1,       0,       4,       2,    -178
46,       2,       0,       4,       2,    -178
47,       4,       0,       6,       3,    -162
48,       3,      32,      11,       1,    -168
49,       4,      32,      11,       0,    -164
50,       0,       7,      10,      14,    -167
51,       3,      32,       1,       0,    -169
52,      19,      32,       8,       1,    -165
53,       5,      32,      32,       1,    -152
54,       0,      32,      16,       1,    -167
55,       1,      32,       7,       0,    -149
56,       3,      32,       7,       1,    -165
57,       1,      32,       2,       0,    -169
58,       0,       7,      10,      15,    -170
59,      16,      32,       7,       1,    -175
60,       2,      32,       6,       1,    -164
61,       2,      36,       0,       1,    -172
62,       1,      32,       7,       1,    -179
63,       0,      32,      16,       0,    -169
64,       0,      32,      10,       1,    -169
65,       0,      32,       2,       2,    -176
66,       3,      32,       4,       1,    -154
67,      13,      19,       2,      19,    -176
68,       2,      32,       5,      14,    -168
69,       1,      27,       2,       0,    -171
70,       1,      26,      15,       0,    -171
71,       2,       8,       7,      31,    -174
72,       3,       4,      20,       9,    -176
73,       3,       4,      16,       9,    -175
74,       0,       0,       2,      18,    -175
75,       7,      16,       1,      17,    -165
76,       7,      16,       7,      17,    -165
77,       7,      16,       4,      17,    -165
78,       4,       6,       6,      16,    -165
79,       2,      28,       9,      21,    -176
80,       2,      28,       8,      26,    -170
81,       0,      15,       4,       9,    -169
82,       0,      51,      13,       8,    -171
83,       0,      51,       9,      30,    -176
84,       4,       6,       5,      10,    -164
85,       2,      40,       1,      23,    -155
86,       7,      64,       4,       8,    -166
87,       7,      30,       7,      16,    -165
88,       7,      29,       4,      11,    -165
89,       3,       6,       4,      11,    -165
90,       4,       6,      10,       8,    -164
91,       7,       6,       9,      17,    -170
92,       7,      16,       4,       9,    -165
93,       7,      29,       8,      15,    -170
94,       0,      70,       6,       3,    -177
95,       5,      30,       2,       0,    -173
96,       5,      29,       3,       0,    -172
97,       2,      33,      12,       0,    -165
98,      14,      67,      18,       6,    -178
99,      13,      67,      16,       6,    -166
100,       1,      67,      21,       6,    -112
101,       0,      67,       7,       6,    -174
102,      20,      67,      13,       6,    -163
103,      14,      67,      15,       6,    -175
104,      14,      67,      16,       6,    -175
105,      14,      67,      21,       6,    -154
106,       0,      67,      17,       5,    -168
107,       6,       8,       1,      17,    -170
108,       2,      45,       4,       0,    -167
109,       0,      67,       2,       0,    -154
110,       1,      67,       8,       5,    -169
111,       9,      67,       8,       6,    -175
112,      14,      67,       1,       6,    -160
113,       0,      67,      17,       6,    -177
114,       0,      67,      21,       6,    -144
115,       0,      67,       2,       6,    -174
116,       0,      22,       6,      12,    -166
117,       1,      51,       7,      11,    -168
118,       1,      30,       5,      14,    -165
119,       7,      16,       4,      16,    -165
120,       8,      30,       3,      29,    -165
121,       7,      11,       1,      24,    -164
122,       3,      65,      10,       0,    -162
123,      35,      21,       5,       7,    -169
124,      35,      20,       5,       7,    -169
125,       6,      56,       3,      19,    -172
126,       0,       7,       7,      18,    -173
127,       7,       7,      13,      18,    -174
128,       0,       8,      24,      36,    -170
129,       1,       8,      24,      36,    -170
130,       0,       8,       7,      18,    -174
131,       8,      38,       4,      12,    -166
132,       8,      36,       6,       8,    -166
133,       3,      32,       3,      14,    -166
134,      16,      71,      20,      13,    -167
135,       7,      71,      16,      13,    -175
136,      16,      36,       9,       1,    -172
137,      16,      35,       8,       1,    -172
138,       2,      99,      59,       2,    -179
139,       1,      99,      36,       1,    -174
140,       1,      99,       4,       1,    -177
141,       1,      99,      60,       1,    -179
142,       1,      99,      36,       2,    -167
143,       5,      99,      36,       1,    -178
144,       1,      99,      10,       2,    -174
145,       1,      99,       4,       2,    -148
146,       1,      99,       4,       2,    -167
147,       0,      27,       3,      12,    -168
148,       1,      99,      59,       2,    -177
149,       1,      99,      36,       1,    -149
150,       1,      99,       4,       2,    -179
151,       1,      99,      19,       2,    -175
152,       1,      99,      36,       2,    -178
153,       1,      99,       8,       2,    -174
154,       1,      99,       4,       2,    -176
155,       0,      19,       7,      20,    -173
156,       0,      18,      11,      14,    -174
157,       8,       0,      14,      22,    -173
158,       0,      19,       7,      15,    -170
159,       5,      31,       7,      17,    -176
160,       8,       7,       7,      24,    -173
161,       0,      18,       7,      15,    -174
162,       7,      18,       7,      18,    -174
163,       8,      56,       7,      19,    -172
164,       4,       0,       6,      20,    -174
165,       4,      57,      11,      14,    -173
166,       0,      19,      15,      14,    -174
167,       2,      63,       9,      16,    -173
168,       0,       7,       3,       1,    -166
169,      42,      56,      12,      54,    -157
170,      35,      56,      13,      22,    -158
171,       1,      31,       8,       3,    -176
172,       1,      31,       6,       4,    -177
173,       2,       8,       3,      19,    -163
174,       0,      15,       2,      13,    -169
175,       8,      40,      16,       4,    -170
176,       8,      39,       8,       4,    -170
177,       0,      51,       5,      22,    -166
178,       0,      21,       5,      17,    -158
179,       5,      64,       3,       2,    -171
180,       5,      63,       3,       2,    -171
181,       1,       7,       1,       9,    -165
182,       4,       7,       6,       6,    -172
183,       0,       6,       6,       9,    -169
184,       2,      44,      11,      17,    -167
185,      18,      64,      23,      16,    -171
186,       4,     134,       0,      14,    -155
187,       3,     134,       4,      14,    -176
188,       0,      51,       5,      15,    -168
189,      15,     134,      28,      14,    -176
190,      15,     134,      56,      14,    -162
191,       2,     134,      10,      14,    -154
192,       2,     134,       4,      15,    -154
193,       2,     134,       3,      21,    -152
194,       2,     134,       4,      21,    -179
195,       2,     134,      27,      15,    -154
196,       1,      21,       7,      21,    -168
197,       2,     134,       0,      17,    -179
198,      10,     134,      26,      14,    -160
199,      43,     134,      26,      15,    -176
200,       2,     134,       5,      21,    -154
201,       3,     134,      28,      14,    -176
202,       0,     134,      34,      14,    -156
203,      15,     134,       7,      15,    -173
204,       4,       9,       3,       1,    -166
205,       5,      50,       2,      11,    -163
206,       5,      49,       2,       7,    -167
207,       0,       2,      16,       2,    -176
208,       1,       2,       1,       2,    -169
209,       1,       2,      15,       6,    -174
210,       2,      29,       4,      19,    -167
211,       1,       2,       2,       2,    -166
212,       1,       2,      11,       2,    -169
213,       1,       2,      10,       2,    -169
214,       1,       2,       1,       2,    -170
215,       1,       2,       9,       2,    -173
216,       1,       2,      10,       2,    -169
217,      30,     110,      63,      19,    -170
218,      21,     110,      13,      28,    -160
219,       1,       2,       1,       2,    -167
220,       1,       2,      13,       2,    -171
221,       1,       2,       0,       2,    -178
