,Corner1,Corner2,Corner3,Corner4,Corner5
0,    -392,       6,    -471,    -337,    -754
1,    -390,       3,    -481,    -369,    -772
2,    -390,       4,    -478,    -369,    -773
3,    -387,      43,    -445,    -361,    -756
4,    -389,      25,    -451,    -356,    -764
5,    -389,      25,    -460,    -357,    -761
6,    -385,       3,    -471,    -337,    -754
7,    -383,       3,    -494,    -364,    -770
8,    -384,      22,    -488,    -365,    -770
9,    -387,       1,    -451,    -335,    -748
10,    -388,      20,    -454,    -326,    -774
11,    -387,      35,    -460,    -327,    -771
12,    -376,       1,    -488,    -376,    -758
13,    -376,       2,    -489,    -372,    -749
14,    -386,       3,    -494,    -366,    -770
15,    -387,      31,    -454,    -368,    -748
16,    -375,       6,    -439,    -348,    -771
17,    -382,       7,    -494,    -364,    -770
18,    -382,       7,    -494,    -364,    -770
19,    -382,       7,    -494,    -364,    -770
20,    -382,       7,    -494,    -364,    -770
21,    -382,       7,    -494,    -364,    -770
22,    -382,       7,    -494,    -364,    -770
23,    -382,       7,    -494,    -364,    -770
24,    -383,      32,    -474,    -365,    -754
25,    -384,      32,    -476,    -362,    -755
26,    -387,      15,    -465,    -342,    -767
27,    -379,       2,    -486,    -337,    -754
28,    -385,       4,    -486,    -364,    -747
29,    -355,      29,    -454,    -367,    -755
30,    -387,      37,    -450,    -367,    -756
31,    -357,      30,    -445,    -367,    -755
32,    -366,       4,    -484,    -372,    -766
33,    -374,      34,    -466,    -366,    -753
34,    -386,      34,    -464,    -368,    -756
35,    -379,       2,    -486,    -337,    -746
36,    -377,       2,    -468,    -360,    -771
37,    -377,       2,    -466,    -360,    -771
38,    -320,      89,    -430,    -364,    -755
39,    -386,      93,    -427,    -363,    -738
40,    -340,      35,    -398,    -358,    -755
41,    -387,      30,    -441,    -324,    -748
42,    -387,       5,    -464,    -366,    -773
43,    -387,       4,    -463,    -368,    -773
44,    -389,      18,    -490,    -370,    -738
45,    -390,      17,    -491,    -371,    -740
46,    -390,      31,    -464,    -367,    -751
47,    -390,      32,    -464,    -367,    -742
48,    -390,      25,    -443,    -372,    -764
49,    -390,      25,    -443,    -371,    -763
50,    -384,      25,    -462,    -337,    -767
51,    -379,       0,    -481,    -359,    -773
52,    -379,       0,    -482,    -361,    -774
53,    -378,      28,    -458,    -364,    -739
54,    -389,      27,    -447,    -364,    -756
55,    -364,      36,    -462,    -355,    -740
56,    -387,      30,    -406,    -368,    -748
57,    -374,       6,    -486,    -345,    -770
58,    -381,      25,    -450,    -366,    -740
59,    -376,       9,    -455,    -339,    -771
60,    -388,       4,    -438,    -365,    -760
61,    -385,       4,    -445,    -321,    -767
62,    -366,       6,    -430,    -372,    -765
63,    -384,       5,    -454,    -343,    -767
64,    -375,       3,    -455,    -343,    -774
65,    -389,      90,    -462,    -374,    -764
66,    -384,       6,    -473,    -362,    -776
67,    -384,       6,    -471,    -365,    -776
