,Corner1,Corner2,Corner3,Corner4,Corner5
0,6,-38,16,38,36
1,4,-45,7,9,6
2,28,-45,5,8,4
3,9,-31,50,57,22
4,8,-30,5,0,19
5,9,-32,4,0,22
6,5,-38,16,38,9
7,5,-44,3,113,32
8,26,-38,3,38,35
9,40,-32,18,38,34
10,20,-25,28,68,6
11,11,-22,22,68,4
12,5,-34,6,23,5
13,5,-20,0,23,14
14,40,-44,2,113,30
15,14,-31,50,67,36
16,6,-15,6,23,9
17,6,-36,6,142,34
18,6,-36,6,142,34
19,6,-36,6,142,34
20,6,-36,6,142,34
21,6,-36,6,142,34
22,6,-36,6,142,34
23,24,-36,6,142,34
24,5,-42,4,30,22
25,66,-46,5,30,21
26,5,-39,0,63,25
27,5,-38,16,38,39
28,38,-44,6,140,34
29,38,-30,26,65,36
30,31,-31,26,67,36
31,25,-31,26,67,22
32,24,-46,6,41,44
33,22,-24,39,25,15
34,7,-29,46,25,12
35,6,-38,3,38,38
36,4,-42,0,30,12
37,9,-26,0,30,12
38,41,-22,71,48,42
39,61,-22,69,48,46
40,28,-29,53,67,25
41,26,-30,26,67,30
42,26,-43,10,17,6
43,59,-43,3,17,6
44,40,-23,9,102,7
45,23,-23,3,102,5
46,17,-31,23,17,11
47,35,-28,21,17,13
48,35,-31,23,67,11
49,69,-31,23,67,10
50,21,-35,23,70,10
51,20,-40,6,20,12
52,13,-40,13,20,8
53,8,-29,24,34,21
54,27,-30,26,34,25
55,16,-26,15,66,19
56,5,-31,50,67,36
57,47,-46,3,38,36
58,8,-30,14,46,14
59,28,-39,6,41,12
60,34,-27,14,54,4
61,7,-35,5,73,10
62,68,-41,45,43,44
63,14,-4,0,65,10
64,71,-14,8,51,9
65,25,-31,106,82,19
66,25,-43,0,30,7
67,40,-43,7,30,7
68,39,-24,43,90,17
69,43,-29,43,90,22
70,37,-48,57,94,16
71,43,-48,57,86,8
72,43,-33,57,86,8
73,43,12,57,86,8
74,43,-34,57,86,8
75,43,12,57,85,8
76,43,-37,57,86,8
77,31,-48,18,84,8
78,29,-35,29,57,21
79,68,-35,33,57,20
80,34,-39,7,73,10
81,38,-39,7,73,10
82,5,-36,0,8,9
83,68,-36,0,8,9
84,15,-25,43,72,10
85,45,-38,23,144,39
86,70,-32,25,50,26
87,70,-31,40,32,22
88,46,-31,40,32,22
89,55,-26,14,68,18
90,54,-22,4,53,32
91,7,-24,10,53,40
92,6,-40,0,105,10
93,6,-30,0,52,10
94,67,-30,3,52,10
95,66,-3,26,67,26
96,45,-2,33,67,26
97,45,-32,22,14,6
98,60,-30,16,14,6
99,94,-39,0,65,6
100,47,-13,21,61,23
101,66,-26,14,47,20
102,66,-39,2,53,8
103,11,-36,2,53,8
104,43,-48,3,76,8
105,43,-33,57,101,8
106,43,-46,58,129,10
107,43,-48,20,84,8
108,11,-48,7,83,8
109,26,-48,7,85,8
110,28,-33,6,55,19
111,66,-30,26,67,22
112,25,-41,1,40,12
113,6,-23,1,50,12
114,54,-22,1,50,24
115,8,11,58,174,77
116,42,-39,6,55,19
117,7,8,22,56,58
118,36,-46,16,38,35
119,36,-33,4,52,18
120,10,-31,11,52,18
121,43,-39,8,55,12
122,128,12,3,85,8
123,117,-44,122,214,59
