,Corner1,Corner2,Corner3,Corner4,Corner5
0,15,-38,16,38,36
1,375,-45,7,9,6
2,186,-45,5,8,4
3,162,-31,50,57,22
4,25,-30,5,0,19
5,25,-32,4,0,22
6,40,-38,16,38,9
7,24,-44,3,113,32
8,25,-38,3,38,35
9,40,-32,18,38,34
10,25,-25,28,68,6
11,40,-22,22,68,4
12,40,-34,6,23,5
13,25,-20,0,23,14
14,40,-44,2,113,30
15,40,-31,50,67,36
16,24,-15,6,23,9
17,40,-36,6,142,34
18,24,-36,6,142,34
19,40,-36,6,142,34
20,213,-36,6,142,34
21,213,-36,6,142,34
22,212,-36,6,142,34
23,212,-36,6,142,34
24,212,-42,4,30,22
25,213,-46,5,30,21
26,213,-39,0,63,25
27,212,-38,16,38,39
28,213,-44,6,140,34
29,212,-30,26,65,36
30,34,-31,26,67,36
31,213,-31,26,67,22
32,213,-46,6,41,44
33,212,-24,39,25,15
34,212,-29,46,25,12
35,213,-38,3,38,38
36,212,-42,0,30,12
37,19,-26,0,30,12
38,140,-22,71,48,42
39,152,-22,69,48,46
40,102,-29,53,67,25
41,230,-30,26,67,30
42,17,-43,10,17,6
43,17,-43,3,17,6
44,32,-23,9,102,7
45,17,-23,3,102,5
46,28,-31,23,17,11
47,40,-28,21,17,13
48,38,-31,23,67,11
49,31,-31,23,67,10
50,28,-35,23,70,10
51,28,-40,6,20,12
52,17,-40,13,20,8
53,17,-29,24,34,21
54,17,-30,26,34,25
55,30,-26,15,66,19
56,17,-31,50,67,36
57,32,-46,3,38,36
58,14,-30,14,46,14
59,17,-39,6,41,12
60,34,-27,14,54,4
61,34,-35,5,73,10
62,34,-41,45,43,44
63,34,-4,0,65,10
64,34,-14,8,51,9
65,34,-31,106,82,19
66,34,-43,0,30,7
67,34,-43,7,30,7
68,34,-24,43,90,17
69,34,-29,43,90,22
70,216,-48,57,94,16
71,94,-48,57,86,8
72,34,-33,57,86,8
73,34,12,57,86,8
74,34,-34,57,86,8
75,34,12,57,85,8
76,34,-37,57,86,8
77,34,-48,18,84,8
78,181,-35,29,57,21
79,32,-35,33,57,20
80,38,-39,7,73,10
81,34,-39,7,73,10
82,118,-36,0,8,9
83,118,-36,0,8,9
84,32,-25,43,72,10
85,216,-38,23,144,39
86,106,-32,25,50,26
87,375,-31,40,32,22
88,173,-31,40,32,22
89,154,-26,14,68,18
90,216,-22,4,53,32
91,216,-24,10,53,40
92,216,-40,0,105,10
93,216,-30,0,52,10
94,216,-30,3,52,10
95,216,-3,26,67,26
96,216,-2,33,67,26
97,40,-32,22,14,6
98,218,-30,16,14,6
99,6,-39,0,65,6
100,24,-13,21,61,23
101,11,-26,14,47,20
102,21,-39,2,53,8
103,59,-36,2,53,8
104,45,-48,3,76,8
105,55,-33,57,101,8
106,36,-46,58,129,10
107,59,-48,20,84,8
108,62,-48,7,83,8
109,216,-48,7,85,8
110,66,-33,6,55,19
111,103,-30,26,67,22
112,112,-41,1,40,12
113,140,-23,1,50,12
114,138,-22,1,50,24
115,126,11,58,174,77
116,181,-39,6,55,19
117,182,8,22,56,58
118,214,-46,16,38,35
119,216,-33,4,52,18
120,208,-31,11,52,18
121,106,-39,8,55,12
122,94,12,3,85,8
123,94,-44,122,214,59
124,94,-44,122,213,54
125,106,-37,7,76,7
126,94,12,57,86,8
127,106,-41,45,57,15
128,20,-38,14,52,24
129,119,-35,21,52,24
130,4,-22,38,56,18
131,5,-13,50,66,26
132,5,-31,26,67,36
133,20,-8,14,56,14
134,40,-31,16,38,36
135,26,-43,23,51,28
136,54,-38,16,38,36
137,35,-39,56,53,10
138,40,-32,56,53,10
139,42,-39,0,73,6
140,106,-36,9,62,10
141,65,-39,46,44,7
142,94,-41,6,65,20
143,94,-36,0,65,19
144,94,-39,7,73,6
145,94,-41,45,91,15
146,106,-36,14,87,15
147,94,-8,45,78,39
148,94,-4,45,78,28
149,94,-41,31,44,7
150,106,-35,0,73,6
151,125,-48,24,16,1
152,86,-30,24,16,1
153,86,-14,24,16,1
154,173,-30,24,16,1
155,186,-43,28,16,1
156,173,-30,26,67,36
157,237,-48,24,16,1
158,186,-22,24,16,1
159,173,-30,23,16,1
160,13,-48,24,16,1
161,67,-48,24,16,1
162,63,-48,24,16,1
163,87,-29,24,16,1
164,91,-29,24,16,1
165,160,-32,9,42,14
166,130,-49,38,44,3
167,168,-46,38,44,3
168,173,-31,4,78,28
169,157,-30,14,78,15
170,162,-38,38,44,3
171,154,-44,32,44,3
172,145,-43,28,44,3
173,162,-26,28,44,3
174,154,-8,38,44,3
175,8,-48,28,44,3
176,66,-48,28,44,3
177,62,-22,28,44,3
178,82,-22,39,44,3
179,86,-20,28,44,3
180,156,-49,29,44,3
181,125,-29,24,16,1
182,153,-29,24,16,1
183,149,-47,24,16,1
184,87,-29,49,49,3
185,86,-44,38,44,3
186,87,-42,32,44,3
187,86,-35,6,51,25
188,86,-44,28,44,3
189,86,-39,4,6,8
190,87,-38,20,128,26
191,86,-35,26,128,37
192,165,-36,9,62,10
193,130,-36,3,44,7
194,86,-37,1,44,7
195,87,-42,17,23,45
196,87,-14,66,67,31
197,87,-10,60,67,28
198,87,-35,0,61,14
199,87,-37,3,44,7
200,165,-38,0,96,6
201,165,-46,16,38,38
202,165,-5,14,68,20
203,31,-39,6,68,8
204,6,-17,17,128,14
205,50,-17,17,128,9
206,41,-46,14,117,10
207,109,-41,46,17,7
208,157,-42,23,143,16
209,93,-39,30,143,15
210,138,-26,15,68,20
211,152,-27,14,66,10
212,157,-32,56,53,71
213,152,-32,60,53,71
214,166,-46,23,29,35
215,152,19,61,96,55
216,130,20,61,96,54
217,130,-38,6,46,12
218,106,-39,2,55,12
219,29,-11,81,90,43
220,6,-14,86,90,46
221,47,-28,29,52,27
222,49,-28,22,52,37
223,104,-32,9,62,10
224,98,-16,59,53,53
225,96,-16,59,53,53
226,121,-39,5,51,26
227,130,-47,17,24,39
228,117,-32,29,62,10
229,121,-17,40,53,14
230,63,-20,40,53,16
231,117,-32,53,79,10
232,17,-43,23,24,39
233,124,-17,20,140,102
234,124,-36,46,140,92
235,16,-41,3,44,8
236,173,-36,9,62,14
237,154,-37,23,24,40
238,162,-32,60,118,27
239,162,-30,62,118,27
240,77,-32,9,52,14
241,94,-40,46,61,5
242,34,-40,46,61,5
243,34,-40,46,61,5
244,39,-6,46,61,5
245,49,-42,46,61,5
246,68,-40,46,61,5
247,68,-49,28,61,5
248,34,-11,46,61,5
249,60,-31,46,61,5
250,34,-40,46,61,5
251,34,-40,46,61,5
252,94,-30,28,61,5
253,39,-40,46,61,5
254,34,-42,46,61,5
255,38,-11,82,79,34
256,34,-11,84,79,39
257,26,-46,28,61,5
258,26,-15,46,61,5
259,78,-42,11,65,11
260,17,-42,11,65,11
261,143,-35,5,73,11
262,143,-30,15,56,14
263,143,-31,10,14,0
264,143,-34,12,14,1
265,230,-14,53,57,10
266,143,-44,18,14,2
267,143,8,16,14,1
268,143,-39,18,14,1
269,143,-44,17,14,1
270,143,-44,18,14,0
271,143,-44,17,14,1
272,143,-34,18,14,1
273,143,-31,10,14,0
274,143,-42,18,14,0
275,15,-34,17,14,1
276,143,-44,18,14,0
277,143,20,28,50,11
278,143,-8,28,50,5
279,39,-39,27,50,11
280,17,-42,28,50,11
281,152,-42,28,50,11
282,121,-34,28,50,11
283,124,-36,28,50,11
284,118,-42,27,50,5
285,123,-42,27,50,5
286,70,-42,27,50,11
287,25,-34,27,50,8
288,36,-42,28,50,11
289,81,-44,28,50,11
290,110,8,16,14,1
291,118,-43,17,14,1
292,161,-44,18,14,1
293,162,-42,27,50,11
294,124,-38,28,50,5
295,201,-43,28,50,11
296,201,12,60,131,59
297,124,17,101,131,54
298,201,-4,50,53,76
299,124,0,86,53,76
300,118,-28,4,128,26
301,123,-28,18,128,28
302,70,-32,9,62,21
303,25,0,48,128,76
304,36,0,55,128,65
305,66,-39,6,55,18
306,110,-20,60,131,38
307,118,-22,71,131,37
308,161,-32,69,128,55
309,162,-29,17,128,55
310,124,-39,6,31,12
311,201,-22,41,57,10
312,201,34,60,131,40
313,124,16,90,131,37
314,201,-8,62,21,11
315,15,-35,0,36,13
316,0,53,50,131,48
317,173,90,92,131,66
318,173,-23,51,67,25
319,9,-23,57,67,23
320,9,-39,0,36,13
321,24,-39,6,26,12
322,23,-32,9,62,10
323,35,-8,72,12,22
324,40,40,50,131,48
325,71,70,92,131,48
326,186,-6,72,12,11
327,114,-8,65,8,25
328,174,-40,60,96,32
329,170,-44,55,96,32
330,173,-40,62,96,32
331,173,-40,62,96,32
332,173,-40,23,96,32
333,149,-47,62,96,32
334,154,-47,78,96,32
335,41,-40,62,96,32
336,8,-40,55,96,32
337,22,-47,62,96,32
338,17,-43,62,96,32
339,35,-47,62,96,32
340,39,-40,55,96,32
341,70,-42,17,29,23
342,162,-48,55,96,32
343,113,-47,55,96,32
344,162,-40,60,96,32
345,154,-24,60,53,102
346,154,-24,92,53,102
347,149,-14,41,62,11
348,149,-39,40,63,13
349,136,-38,29,63,13
350,35,38,40,63,13
351,152,-25,43,63,12
352,152,38,22,63,85
353,152,-27,43,63,85
354,152,-39,40,63,86
355,165,38,40,63,12
356,25,-38,43,63,12
357,38,-13,43,63,12
358,6,-14,42,63,11
359,39,-27,21,63,12
360,54,38,29,63,20
361,97,-27,30,63,13
362,141,-18,40,63,13
363,80,-39,6,40,12
364,165,-39,29,63,85
365,152,2,73,67,108
366,157,12,120,67,76
367,102,-39,48,44,7
368,130,-8,65,3,22
369,121,-8,65,12,25
370,106,-2,65,28,11
371,130,-6,66,54,28
372,6,-8,62,12,22
373,5,-12,27,12,16
374,4,-12,65,12,25
375,40,-6,65,12,12
376,39,-12,72,3,25
377,92,-38,0,36,10
378,117,-27,81,67,53
379,76,-9,94,67,48
380,130,-47,15,56,0
381,102,-48,1,56,0
382,117,-39,15,56,0
383,152,-39,15,56,0
384,130,-47,1,56,0
385,237,-32,9,57,14
386,145,24,75,128,106
387,214,26,37,128,90
388,213,-39,1,56,0
389,213,-48,15,56,0
390,213,-48,15,56,0
391,34,-36,1,56,0
392,38,-48,15,56,0
