,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
0,57.58,147.09,76.68,133.94,261.28,128.52,81.21,196.4,30.99,249.01,69.89,186.73,90.51,263.12
1,188.29,93.86,181.41,89.33,255.96,150.14,9.95,32.44,5.26,247.41,219.02,7.44,20.54,243.2
2,46.32,219.86,220.49,161.75,248.48,161.5,85.46,124.17,76.28,225.21,286.09,27.45,139.16,48.42
3,55.21,190.78,80.9,239.16,145.79,111.89,35.64,190.73,216.92,50.81,264.71,7.41,147.85,8.45
4,276.86,221.77,124.65,125.62,4.64,268.33,24.3,84.28,224.89,125.35,235.07,68.08,251.89,50.62
5,225.51,187.27,129.75,99.25,15.52,213.82,178.9,227.6,213.13,113.17,82.1,34.56,70.63,41.34
6,198.81,196.76,274.85,248.86,68.05,131.36,178.05,265.25,187.27,297.84,114.64,153.02,282.28,50.67
7,228.63,251.85,218.99,81.33,5.49,193.5,200.08,246.04,144.39,175.46,274.19,155.95,15.67,182.49
8,101.76,58.33,70.12,64.78,202.1,273.47,165.89,153.19,199.76,218.79,146.51,185.07,188.42,269.82
9,175.01,89.46,164.76,165.44,255.38,25.91,228.22,283.64,260.97,52.58,157.19,42.4,167.73,25.5
10,54.01,166.99,69.39,46.18,80.21,219.75,162.52,53.8,56.91,82.29,32.88,5.65,202.7,186.92
11,187.19,156.04,182.44,101.22,89.14,31.47,69.5,184.13,252.49,29.92,29.9,178.16,248.15,128.9
12,279.62,276.42,219.64,105.8,154.84,102.89,124.81,290.38,188.89,157.85,105.78,75.55,62.67,220.21
13,263.17,141.8,85.96,93.87,119.91,188.03,56.17,246.65,53.34,255.1,53.25,158.88,122.12,141.53
14,251.34,96.8,71.36,196.52,106.27,270.81,85.53,144.41,148.82,291.62,210.2,84.5,135.15,150.12
15,188.65,109.38,51.43,155.32,292.76,119.97,49.45,106.51,84.83,262.2,35.48,169.77,59.81,74.52
16,284.24,274.96,54.09,128.29,128.78,127.09,287.46,52.46,85.65,247.76,282.4,258.67,54.18,270.78
17,230.58,187.16,196.19,22.62,54.18,136.8,114.67,244.93,210.24,81.02,136.03,162.94,129.18,116.85
18,129.98,194.11,130.46,28.01,165.45,122.86,182.89,221.1,116.25,286.43,18.68,193.68,168.94,253.13
19,12.08,268.82,70.17,188.87,59.6,62.03,133.08,227.32,173.29,94.94,241.73,27.75,275.13,146.37
20,217.13,58.34,207.34,265.94,139.83,148.96,268.68,196.62,201.9,232.31,275.22,89.42,121.12,165.29
