,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
0,241.54,280.21,139.34,137.82,254.62,105.67,273.54,278.09,136.99,294.63,131.29,130.62,144.56,258.54
1,292.1,261.27,288.81,269.29,116.75,147.53,272.82,167.21,239.84,269.72,225.19,254.35,249.3,296.57
2,254.52,207.81,161.72,170.88,139.4,292.68,172.81,276.72,231.39,108.74,248.54,166.4,139.84,260.91
3,280.87,106.64,204.59,243.39,265.6,145.79,199.42,198.48,172.99,271.01,169.31,119.2,124.64,131
4,126.5,108.27,190.19,139.68,191.3,261.68,183.73,237.59,273.72,137.78,127.66,136.39,277.76,262.11
5,204.57,223.47,231.87,295.12,285.34,247.41,229.89,124.29,207.28,298.97,247.3,168.23,199.73,208.26
6,117.06,272.75,249.17,242.87,150.88,147.85,241.98,236.13,275.82,220.33,170.41,211.21,197.76,278.89
7,201.08,258.08,157.96,171.3,239.66,239.67,295.14,293.96,241.38,144.19,221.37,283.54,239.59,275.73
8,131.67,199.04,230.68,248.02,130.31,131.92,285.62,100.84,153.23,191.07,140.81,289.21,255.15,205.74
9,223.22,216.23,123.27,243.65,269.12,104.1,150.82,149.08,100.29,136.53,187.75,215.89,287.16,189.26
10,115.03,267.7,274.28,146.58,273.76,171.35,160.51,160.33,191.3,121.06,214.04,268,115.23,115.82
11,133.95,129.86,185,102.91,230.26,145.05,175.69,128.33,105.08,248.66,276.18,282.42,274.46,264.46
12,111.79,242.45,237.92,169.89,112.09,257.59,118.77,280.93,278.36,112.49,113.7,190.5,178.35,275.2
13,286.29,297.8,249.3,206.27,225.7,279.75,125.17,292.11,230.29,192.59,106.27,128.95,216.99,223.47
14,112.05,226.03,166.99,271.05,224.73,144.48,162.29,242.21,284.7,204.61,152.78,229.42,166.53,177.81
15,194.32,251.98,190.18,291.52,259.72,195.01,156.06,291.32,236.98,137.78,295.79,225.68,242.07,134.59
16,171.7,165.26,148.91,220.87,268.43,123.64,284.79,256.48,161.12,197.75,243.38,155.35,200.66,157.8
17,267.66,150.77,125.05,181.42,144.44,156.15,230.72,119.02,233.28,221.98,156.84,200.58,169.26,254.2
18,227.9,104.74,104.59,137.52,230.36,131.34,173.17,171.36,191.38,297.44,147.88,284.63,256.14,219.62
19,263,168.45,129.03,236.78,224.11,222.02,155.08,255.57,268.79,118.29,242.04,187.42,235.94,216.59
20,281.42,215.55,176.52,293.45,241.76,145.76,299.85,294.25,101.48,208.89,163.92,165.77,275.92,257.28
21,135.73,281.41,262.51,298.47,101.6,110.09,147.07,257.41,109.07,273.86,119.21,198.2,155.22,127.91
22,234.09,158.44,197.2,139.24,264.73,201.37,169.86,108.29,150.63,283.1,292.47,178.13,118.05,150.96
23,104.4,187.72,275.71,238.43,178.09,294.28,124.35,205.02,188.92,181.05,253.19,207.65,219.77,130.79
24,180.6,270.32,159.97,194.9,249.21,190.51,119.13,107.24,264.18,143.43,135.32,171.39,153.1,298.34
25,118.73,198,188.46,246.53,291.4,105.08,281.49,219.1,249.83,225.52,185.85,278.89,191.61,144.79
26,169.53,264.85,233.64,228.42,289.14,184.01,142.78,201.17,274.83,168.59,124.49,198.03,159.61,126.76
